1000 1000
101 388 -3798
388 944 1594
944 353 4872
353 244 121
244 463 -7960
463 16 2894
16 468 4293
468 465 1477
465 96 -232
96 153 -7099
153 749 8477
749 234 -3870
234 431 314
431 341 1929
341 759 -609
759 504 -6784
504 239 3197
239 432 2289
432 173 522
173 100 1969
100 243 -2269
243 542 1963
542 113 -8146
113 246 -388
246 142 931
142 519 7676
519 810 -7222
810 250 6485
250 251 -3947
251 753 5223
753 635 -9043
635 970 4218
970 313 917
313 282 -1571
282 426 793
426 80 -2149
80 259 3040
259 172 -3096
172 896 -2059
896 718 7297
718 572 -2163
572 47 1995
47 642 566
642 851 -1583
851 706 -2238
706 268 4319
268 368 1495
368 319 -1910
319 271 -6612
271 199 -918
199 1000 9435
1000 31 -1526
31 97 -2995
97 276 -3245
276 277 2423
277 784 -2599
784 362 4833
362 386 -3295
386 72 -2588
72 911 8012
911 914 -3195
914 407 -5541
407 11 -16
11 280 2303
280 411 218
411 288 381
288 626 -2942
626 751 7698
751 52 1643
52 764 -2892
764 383 -5636
383 106 3848
106 992 1645
992 780 2852
780 509 -6089
509 13 2159
13 395 -2123
395 543 3793
543 301 -2506
301 36 -597
36 464 4396
464 448 1244
448 14 -2205
14 462 591
462 307 666
307 827 -5545
827 815 -2025
815 108 -849
108 323 5936
323 261 -275
261 469 2923
469 315 -3616
315 314 -3308
314 316 4412
316 616 -4554
616 996 -1625
996 263 7569
263 930 -3179
930 385 -4021
385 950 6061
950 776 -1104
776 623 -3965
623 325 2723
325 727 -352
727 708 963
708 555 3655
555 35 -2822
35 129 -4650
129 687 7144
687 55 -3679
55 489 -2572
489 969 4026
969 189 302
189 552 2109
552 28 -4304
28 207 -58
207 958 3484
958 728 1333
728 236 -5561
236 479 124
479 37 6690
37 989 -9335
989 345 3840
345 671 3556
671 392 -2011
392 335 -2864
335 349 6344
349 204 -2942
204 697 -853
697 518 886
518 425 -71
425 354 -5796
354 312 5773
312 321 -4143
321 547 2803
547 278 -552
278 231 -1354
231 855 439
855 721 5772
721 566 -1843
566 767 -7238
767 905 2067
905 112 3188
112 366 -680
366 878 4376
878 837 -6323
837 369 1281
369 832 4647
832 338 -164
338 568 -4284
568 373 479
373 615 3435
615 375 -4185
375 498 -3512
498 194 1407
194 378 1638
378 475 5885
475 839 -2856
839 381 2289
381 53 671
53 343 -5132
343 816 -2000
816 221 2745
221 688 338
688 828 -4123
828 191 114
191 880 5690
880 260 -7014
260 846 1453
846 694 -596
694 330 8332
330 569 -7545
569 924 -543
924 247 1264
247 533 2544
533 630 -1013
630 399 -1297
399 70 -1290
70 634 955
634 906 -166
906 678 3942
678 870 2329
870 43 -2979
43 406 2561
406 484 -1833
484 2 -348
2 803 2609
803 842 1046
842 902 -3760
902 203 559
203 227 -3093
227 650 6149
650 415 -3782
415 416 -5611
416 149 4762
149 17 -1202
17 622 3551
622 974 2035
974 421 -2195
421 917 -3826
917 705 5970
705 792 -1535
792 34 433
34 427 -3326
427 458 -3955
458 390 3638
390 945 792
945 624 2298
624 583 -2948
583 155 1251
155 18 -1466
18 717 891
717 731 2968
731 176 -7784
176 230 4904
230 438 -3950
438 439 7187
439 107 926
107 939 -8624
939 656 -733
656 771 669
771 541 4452
541 164 -2718
164 919 -366
919 146 3136
146 455 -4383
455 419 2063
419 895 -365
895 128 293
128 293 1292
293 553 -1487
553 729 3632
729 65 447
65 701 -6544
701 676 7883
676 557 -8091
557 473 7575
473 591 -1118
591 765 -4526
765 910 -749
910 424 1287
424 196 3174
196 770 -856
770 150 2088
150 205 -3315
205 86 1837
86 587 3007
587 966 -4993
966 973 -3340
973 799 1216
799 918 1190
918 279 4808
279 160 -5699
160 441 264
441 477 6660
477 643 -8544
643 719 3432
719 658 -2756
658 655 2389
655 665 5819
665 483 -2495
483 530 -1139
530 485 -4053
485 971 3559
971 183 2182
183 838 991
838 990 -3103
990 517 -2831
517 608 7470
608 202 101
202 493 -6167
493 793 -603
793 398 4924
398 436 -7645
436 487 3743
487 154 2418
154 660 172
660 581 -2988
581 197 272
197 766 -2317
766 290 -739
290 346 6774
346 606 -4414
606 668 -2621
668 352 5185
352 774 3759
774 845 -5117
845 888 1532
888 872 129
872 59 3840
59 488 -891
488 514 -7870
514 987 4339
987 602 754
602 122 1611
122 795 209
795 393 -1148
393 927 2109
927 577 -3647
577 309 1098
309 470 -207
470 371 -5415
371 790 6210
790 526 -6268
526 306 1335
306 389 5805
389 710 -6532
710 869 4148
869 531 995
531 532 -1276
532 700 1900
700 281 -146
281 50 -4448
50 449 -2408
449 19 6152
19 503 -3475
503 303 5122
303 847 844
847 529 -3999
529 957 -1844
957 618 -876
618 109 758
109 545 3808
545 899 3225
899 220 -4306
220 599 -1710
599 84 5451
84 190 142
190 410 -4044
410 931 2892
931 860 -5982
860 554 3897
554 844 3648
844 237 -3110
237 264 1409
264 558 -1389
558 45 -4116
45 71 -2295
71 628 8270
628 613 -3901
613 74 -2174
74 564 6829
564 73 -1740
73 502 -2527
502 884 3790
884 985 -7913
985 297 2892
297 570 2153
570 702 609
702 928 1889
928 192 -3573
192 556 3315
556 575 -6074
575 104 1391
104 744 -2189
744 451 2914
451 39 2000
39 576 2847
576 376 -9003
376 159 2524
159 637 1720
637 779 2580
779 585 -565
585 741 1689
741 864 1293
864 358 -1010
358 645 -7035
645 691 5680
691 632 -5812
632 32 539
32 593 -529
593 723 5576
723 528 1996
528 148 -1989
148 722 -4727
722 598 7748
598 646 -8853
646 603 144
603 601 3957
601 674 2662
674 67 -4171
67 948 2099
948 252 -5279
252 654 1527
654 506 6454
506 499 -1483
499 929 1144
929 446 -1353
446 387 830
387 77 44
77 269 -4933
269 683 3080
683 788 4156
788 317 -8716
317 215 559
215 873 5036
873 874 -6031
874 757 8392
757 621 -9080
621 339 7199
339 85 -6575
85 38 2935
38 737 4808
737 292 -91
292 420 -1366
420 967 -4564
967 594 6512
594 938 -4550
938 631 -1718
631 272 2173
272 478 -1879
478 370 1651
370 589 2914
589 90 -226
90 235 -2296
235 402 2696
402 3 -5984
3 711 -642
711 641 6536
641 344 -2087
344 876 -1165
876 644 3257
644 595 -4349
595 804 -1053
804 983 -421
983 648 1425
648 333 5089
333 414 1482
414 762 -4210
762 590 3671
590 434 -7691
434 755 409
755 527 645
527 968 1709
968 360 -4153
360 994 8352
994 228 -844
228 302 -1773
302 265 2574
265 374 -8334
374 663 6588
663 511 -6633
511 647 256
647 525 7432
525 270 -518
270 912 -1480
912 563 3292
563 802 -6589
802 921 1381
921 456 4261
456 324 -1360
324 507 -4985
507 897 3388
897 638 -1298
638 249 5989
249 707 -6313
707 679 987
679 680 -777
680 681 1770
681 682 -5112
682 614 382
614 516 4630
516 310 -3335
310 922 33
922 7 3938
7 672 -1080
672 20 -3793
20 720 214
720 418 3160
418 257 3095
257 789 -3338
789 242 1150
242 866 1821
866 372 2355
372 163 -5043
163 394 -1100
394 867 -2706
867 959 6893
959 725 2093
725 68 -1553
68 435 -4573
435 704 5522
704 422 -3961
422 612 2365
612 976 -3272
976 180 2475
180 296 -3061
296 881 3226
881 805 -5554
805 712 236
712 713 1271
713 830 -2223
830 304 8574
304 300 -7453
300 258 2166
258 165 522
165 170 3848
170 241 1104
241 266 -2550
266 597 -2032
597 254 -4630
254 513 8373
513 213 -6519
213 544 -749
544 549 8287
549 423 -1966
423 248 -5387
248 537 754
537 843 3362
843 732 2909
732 539 -5699
539 574 925
574 716 4367
716 94 -632
94 326 -4476
326 738 -2992
738 739 7660
739 619 -5751
619 586 -2096
586 742 -50
742 857 7571
857 69 -2558
69 140 518
140 561 -2051
561 747 1665
747 62 2390
62 409 223
409 750 1113
750 961 -3228
961 752 1730
752 491 -5896
491 754 2404
754 761 5235
761 453 -9463
453 745 5380
745 758 -1360
758 305 -2986
305 703 -707
703 714 3272
714 127 2512
127 238 -5499
238 87 3397
87 538 -2905
538 605 -1158
605 245 4118
245 768 -795
768 909 -2327
909 289 3375
289 443 -3287
443 699 4037
699 818 -4396
818 442 5391
442 775 -530
775 501 -3524
501 748 7169
748 778 -2331
778 998 -5739
998 689 6491
689 357 -7376
357 30 9442
30 327 -3517
327 4 342
4 61 -917
61 58 -2520
58 137 -2192
137 604 5846
604 474 448
474 274 1783
274 206 -1510
206 447 -3466
447 135 2443
135 972 -3554
972 384 -2431
384 863 -400
863 588 8143
588 662 -5365
662 736 3457
736 118 -5820
118 89 1062
89 798 1507
798 854 6603
854 417 -2294
417 696 -220
696 445 -4185
445 735 -2911
735 336 7500
336 524 934
524 348 587
348 382 -8296
382 412 -594
412 495 1526
495 925 3138
925 942 3558
942 98 -1968
98 986 -1448
986 397 -2492
397 984 -690
984 134 6414
134 22 -969
22 51 -6092
51 756 1151
756 208 -1645
208 490 2085
490 977 3437
977 83 1163
83 640 -1845
640 267 -1194
267 964 -1847
964 889 -1438
889 233 2379
233 198 399
198 834 -3058
834 209 301
209 883 4867
883 926 -4275
926 46 6670
46 460 -3556
460 934 4618
934 494 39
494 428 -6153
428 777 3030
777 882 2168
882 886 -5759
886 617 666
617 103 4653
103 848 -5601
848 116 1735
116 935 -2631
935 482 4669
482 852 2177
852 168 -6147
168 952 939
952 861 6393
861 461 -8438
461 559 176
559 611 6632
611 821 1334
821 829 -2971
829 567 1705
567 653 -4872
653 403 -847
403 999 6516
999 865 1103
865 454 -9514
454 138 6058
138 500 -1857
500 262 -3407
262 508 -1130
508 871 5602
871 760 2426
760 785 -1136
785 356 -3306
356 856 -1610
856 849 7209
849 536 -2150
536 824 936
824 217 -23
217 520 -3512
520 783 -802
783 123 2751
123 890 -6398
890 75 4751
75 923 -3009
923 457 5662
457 887 -5763
887 452 -1410
452 450 9293
450 33 -474
33 891 -3080
891 892 -3043
892 949 -2687
949 467 3375
467 476 4461
476 361 -3532
361 675 2843
675 746 216
746 831 1900
831 813 -912
813 901 -6006
901 893 5691
893 99 -7148
99 639 -25
639 659 479
659 596 6131
596 941 -4454
941 625 -237
625 690 5148
690 997 -4070
997 141 -1101
141 548 2320
548 546 3969
546 283 -7806
283 915 6670
915 440 -4081
440 580 -3140
580 240 2301
240 823 2447
823 551 2922
551 211 -1104
211 833 -5995
833 322 2735
322 724 -3326
724 459 1693
459 955 2724
955 657 -4333
657 633 7592
633 535 -4816
535 119 -3247
119 743 58
743 932 8908
932 933 -9333
933 651 3145
651 850 3010
850 210 1305
210 308 -3051
308 218 1714
218 188 -4179
188 940 1527
940 363 1515
363 49 4475
49 907 -4548
907 709 2373
709 347 -3882
347 946 2407
946 801 -3776
801 331 4075
331 342 -4218
342 573 6488
573 787 -3544
787 125 2530
125 291 -862
291 734 -5075
734 224 4656
224 956 508
956 825 352
825 836 508
836 496 347
496 960 -6139
960 110 7626
110 78 -7256
78 800 7657
800 673 -2926
673 898 2360
898 582 -8140
582 225 3198
225 486 4422
486 664 -6077
664 937 -171
937 161 5298
161 794 -5168
794 698 3904
698 692 2761
692 975 -8357
975 287 8499
287 669 -7241
669 978 557
978 979 -866
979 295 -1963
295 340 6231
340 900 3216
900 41 -175
41 791 -9
791 786 -1029
786 808 -4851
808 515 -1366
515 988 -1621
988 592 338
592 505 3475
505 812 -715
812 666 -2333
666 91 5533
91 334 -5534
334 229 4959
229 318 -2934
318 6 1288
6 472 916
472 255 2977
255 214 -2437
214 579 -2511
