20000 20000
3236 15000 -5326
15000 13286 497
13286 15104 4978
15104 1064 -8793
1064 223 3308
223 10303 -1984
10303 7103 1353
7103 19744 -2161
19744 9617 7718
9617 823 -6621
823 9622 -938
9622 17575 742
17575 18918 7193
18918 16865 -4723
16865 19978 -4421
19978 18497 9294
18497 10352 -2526
10352 10246 2399
10246 17918 -1508
17918 16708 -1117
16708 18900 -4563
18900 15756 1596
15756 16510 2582
16510 5493 2024
5493 5180 -6364
5180 10644 3574
10644 245 2666
245 13798 -2988
13798 247 619
247 11041 -2782
11041 14813 -1518
14813 115 2248
115 251 1218
251 1346 -1171
1346 297 1587
297 254 -5392
254 255 2612
255 11899 -1161
11899 18465 -1514
18465 3936 3142
3936 6172 2581
6172 11860 -1385
11860 19226 -2228
19226 7226 -1144
7226 263 -831
263 44 4210
44 3763 4127
3763 12209 -556
12209 8178 -5939
8178 4249 3460
4249 14047 -4016
14047 8714 5459
8714 15491 -2083
15491 19960 4589
19960 273 -718
273 7645 -7010
7645 6204 362
6204 8519 -1032
8519 4425 1031
4425 10633 5734
10633 10509 -6937
10509 12908 1213
12908 1866 444
1866 9877 2216
9877 4659 1787
4659 473 -4055
473 7235 4031
7235 286 -5943
286 13311 -32
13311 8343 7055
8343 289 -4265
289 12979 3245
12979 9070 -6380
9070 16383 183
16383 17076 2458
17076 16376 -619
16376 295 3926
295 16369 -5148
16369 12786 8421
12786 11898 -1363
11898 6683 242
6683 10003 -287
10003 10933 -7988
10933 19342 4934
19342 303 -303
303 304 -774
304 13792 3789
13792 8761 -1588
8761 17713 2013
17713 6791 -4749
6791 309 2251
309 572 -66
572 3410 -4956
3410 312 5522
312 17134 -1330
17134 6974 4790
6974 10555 -6243
10555 6857 4640
6857 317 -4933
317 19952 473
19952 319 6071
319 18310 -8694
18310 15208 5612
15208 1279 1602
1279 12833 -4934
12833 476 2154
476 7246 -2099
7246 13697 -2475
13697 18612 7614
18612 328 -2667
328 19884 -3429
19884 6253 3640
6253 7758 3406
7758 332 -611
332 1799 -3265
1799 15154 1580
15154 9404 -1119
9404 4654 -108
4654 6161 -3106
6161 15975 373
15975 7086 3004
7086 13359 -856
13359 8910 -2688
8910 16722 6594
16722 343 -7426
343 7425 6472
7425 3327 -1289
3327 11809 -2292
11809 6129 -178
6129 11731 154
11731 1122 -2514
1122 5749 3615
5749 5253 3042
5253 19753 -8748
19753 5921 1985
5921 15579 -352
15579 18015 2258
18015 13654 1153
13654 18113 955
18113 5187 145
5187 7876 -1664
7876 3535 47
3535 8775 -4054
8775 12131 0
12131 8652 6516
8652 6201 1347
6201 2037 -2618
2037 9053 -3580
9053 18757 6221
18757 14234 1276
14234 369 -7700
369 17218 7702
17218 19651 -515
19651 11436 -5280
11436 12643 -1730
12643 8331 -236
8331 9206 -79
9206 3874 -1301
3874 1467 4295
1467 1314 1887
1314 19237 -2314
19237 11420 4499
11420 11355 -562
11355 16112 -6486
16112 16395 4387
16395 4349 -263
4349 9615 -302
9615 2503 3375
2503 11063 -5910
11063 2345 -2154
2345 9169 1399
9169 13485 -2104
13485 11743 6181
11743 13199 -4161
13199 19667 3824
19667 10497 1980
10497 17758 -5346
17758 4593 5798
4593 11661 -5521
11661 10700 -2760
10700 431 828
431 9115 6965
9115 7487 -3799
7487 12645 -1647
12645 15991 3639
15991 2159 -3548
2159 8861 -2414
8861 1193 5030
1193 244 427
244 19100 3703
19100 16449 -7141
16449 410 6714
410 7054 -7268
7054 15677 533
15677 17784 5508
17784 8322 -6925
8322 10203 -556
10203 416 8014
416 1811 -4793
1811 8672 3091
8672 18929 -1108
18929 16575 -2683
16575 16891 3142
16891 16621 3475
16621 10561 -6080
10561 424 2831
424 17417 -4828
17417 5250 7202
5250 427 -7687
427 10307 7955
10307 3084 -5096
3084 3234 -1324
3234 13755 1036
13755 4004 -1489
4004 433 5539
433 7 -531
7 17344 -332
17344 16221 -1434
16221 13968 -2504
13968 8333 -2461
8333 9260 5281
9260 15170 -120
15170 13573 -5092
13573 12865 310
12865 3518 8792
3518 15870 -2348
15870 17703 2472
17703 10576 -2122
10576 18067 1677
18067 1331 -6837
1331 6127 990
6127 4847 -1032
4847 4664 -844
4664 4348 5834
4348 14399 -5774
14399 5868 2017
5868 1986 3532
1986 9562 -3338
9562 457 6003
457 4704 -1595
4704 2129 -4468
2129 10148 659
10148 4553 1778
4553 18948 1212
18948 12870 -2310
12870 8414 3686
8414 10190 656
10190 19901 -8905
19901 10578 7599
10578 13137 1808
13137 8601 -5603
8601 12709 2839
12709 17587 -3481
17587 9699 -2865
9699 18554 4910
18554 16181 1329
16181 3790 -6823
3790 4960 9059
4960 6146 -878
6146 478 -7733
478 479 4686
479 4699 2582
4699 1277 -7475
1277 19010 1228
19010 15341 -830
15341 484 7012
484 5600 -3261
5600 6783 -3206
6783 14810 6112
14810 488 -589
488 3036 -5616
3036 13305 1721
13305 14943 4081
14943 14251 154
14251 11425 -5411
11425 4885 574
4885 18919 3255
18919 4505 -3840
4505 497 5570
497 498 -1006
498 19178 1139
19178 8338 -6901
8338 5867 673
5867 502 4853
502 4375 1720
4375 9959 -5848
9959 14181 4672
14181 5649 -1286
5649 10218 1346
10218 17139 -3599
17139 17166 3533
17166 11007 -1123
11007 19196 4109
19196 17749 -1565
17749 4554 -3200
4554 3452 -426
3452 15005 244
15005 516 4480
516 17452 -2706
17452 8069 -2151
8069 5914 1228
5914 15194 593
15194 16777 -5686
16777 17321 485
17321 11227 6977
11227 12613 851
12613 10100 -5931
10100 5927 282
5927 4568 -918
4568 12223 6253
12223 8883 -272
8883 18857 -5681
18857 9775 3071
9775 1555 2020
1555 533 -1492
533 6338 318
6338 5345 -6397
5345 15843 1171
15843 12052 6323
12052 15688 -6296
15688 19706 2170
19706 11042 -936
11042 8441 4854
8441 542 -497
542 543 -2843
543 12942 2608
12942 6460 -2471
6460 3844 1970
3844 10363 -2539
10363 624 2019
624 1875 -3020
1875 2319 -1254
2319 551 2128
551 5118 6347
5118 3395 -1356
3395 554 -6556
554 10388 6829
10388 14570 -3281
14570 14175 383
14175 16267 2277
16267 12079 -5536
12079 7798 4726
7798 8932 325
8932 562 -4314
562 2310 -3235
2310 564 1834
564 5013 2160
5013 9385 3537
9385 12259 686
12259 8210 -5407
8210 569 -1505
569 17654 3939
17654 10942 4049
10942 15439 -958
15439 13574 -6092
13574 16917 2948
16917 8419 -3814
8419 6413 114
6413 4774 5337
4774 927 -5136
927 6252 -1678
6252 2621 644
2621 581 5385
581 582 2171
582 10631 -5487
10631 12316 4392
12316 8473 -4426
8473 14203 -2003
14203 8380 7976
8380 9268 -4357
9268 16952 765
16952 13123 -1787
13123 591 -291
591 10785 3242
10785 985 -4155
985 11269 1291
11269 595 -1883
595 14313 502
14313 10756 -1930
10756 7579 8936
7579 4303 -1511
4303 6241 -6077
6241 6090 7666
6090 532 55
532 7214 -322
7214 15633 -1496
15633 605 -3795
605 300 4372
300 19145 1531
19145 4617 -3868
4617 6681 470
6681 9851 -3814
9851 2350 -940
2350 15276 4481
15276 3866 -635
3866 7120 -4015
7120 12246 6962
12246 10512 -6661
10512 7506 1276
7506 12194 4753
12194 2207 -895
2207 18334 -104
18334 18321 -1438
18321 17384 3983
17384 19829 -2514
19829 11534 -3322
11534 17489 5848
17489 626 -7285
626 5017 7760
5017 4972 -7897
4972 14504 7632
14504 16472 -178
16472 1111 291
1111 587 -2315
587 10695 -840
10695 8033 -1247
8033 5747 892
5747 14054 -3017
14054 18979 6463
18979 638 -1196
638 12295 1478
12295 640 -7587
640 8588 580
8588 13337 7276
13337 6840 -8574
6840 5125 6694
5125 10200 -7907
10200 9807 3988
9807 647 1461
647 7720 -4465
7720 19236 1392
19236 17775 789
17775 651 360
651 652 1700
652 6474 -1778
6474 654 -700
654 655 -1448
655 7539 6067
7539 7138 -5271
7138 9997 5094
9997 19157 -3157
19157 9078 4471
9078 661 -7000
661 18307 252
18307 15188 -821
15188 6800 2319
6800 17033 4815
17033 666 -3737
666 5620 5493
5620 668 -2894
668 2960 1946
2960 8176 -7734
8176 671 4573
671 15891 -2678
15891 16087 4079
16087 4306 -3141
4306 2884 4590
2884 18653 -7391
18653 10227 -362
10227 16463 -523
16463 12714 732
12714 13173 -336
13173 17069 -133
17069 11297 1929
11297 7078 -2329
7078 19383 6018
19383 9829 1002
9829 5304 1892
5304 3815 -7800
3815 16839 1052
16839 18440 -2276
18440 17567 7595
17567 17712 -316
17712 692 -1066
692 17326 -4240
17326 11386 3401
11386 15800 -517
15800 696 -2968
696 7578 1203
7578 16592 -1831
16592 4225 7328
4225 1134 -2061
1134 16342 -5740
16342 3741 -2
3741 14261 7092
14261 18394 -5296
18394 7728 -549
7728 14719 -1635
14719 707 6373
707 19254 -3212
19254 5215 -2379
5215 710 2300
710 7259 -2532
7259 712 2799
712 713 -2010
713 7315 -1034
7315 12355 1235
12355 1730 7308
1730 4566 -5503
4566 16405 517
16405 11668 -2064
11668 15880 -2241
15880 4368 5454
4368 7248 -3110
7248 1481 3833
1481 12092 -737
12092 4787 1028
4787 15449 2404
15449 6485 -5011
6485 4057 3325
4057 5485 -2218
5485 730 -2155
730 9912 -7
9912 12875 -2354
12875 16512 1058
16512 734 7970
734 735 -9426
735 736 590
736 5130 6085
5130 16998 -6052
16998 739 6254
739 1213 2804
1213 12505 -1568
12505 10928 -8213
10928 7331 2888
7331 7963 2975
7963 10616 -5330
10616 746 5331
746 747 -1076
747 7374 -624
7374 4733 1335
4733 15404 3903
15404 8274 -7928
8274 18203 7140
18203 7914 -8001
7914 754 5329
754 19369 1361
19369 3915 -1499
3915 18978 3462
18978 10667 24
10667 16743 -418
16743 15639 -4001
15639 14300 -4333
14300 5028 7082
5028 11648 -5506
11648 13210 5604
13210 5636 777
5636 4628 -2325
4628 15350 -6183
15350 19498 2629
19498 118 -1031
118 11787 717
11787 1784 4661
1784 3971 -2668
3971 12381 423
12381 774 -800
774 13194 700
13194 4820 1981
4820 777 2723
777 778 -2443
778 9270 -6215
9270 4048 1437
4048 17337 4971
17337 9620 -6092
9620 9940 3159
9940 784 1331
784 785 769
785 18499 2222
18499 3330 -6150
3330 8547 1133
8547 16930 -2484
16930 19218 6196
19218 18804 -5134
18804 12950 -634
12950 10242 -1057
10242 5149 9164
5149 11774 -9023
11774 6290 5396
6290 4716 3852
4716 9194 -8084
9194 14747 2701
14747 15249 -2384
15249 801 -993
801 5388 4882
5388 14450 974
14450 3025 -6349
3025 3180 6960
3180 361 -1276
361 7811 -1600
7811 808 3211
808 4329 -6571
4329 5297 893
5297 811 2549
811 15299 -4126
15299 10270 1076
10270 2583 7388
2583 8452 -6165
8452 13524 2148
13524 10120 -1672
10120 3039 -317
3039 17680 3886
17680 1224 -4264
1224 18529 -1437
18529 8524 2811
8524 228 1438
228 13299 3938
13299 6260 -8594
6260 13200 3876
13200 1376 1520
1376 15360 -3615
15360 4344 2516
4344 832 -3662
832 12721 8020
12721 11903 -3552
11903 8212 2016
8212 19029 1233
19029 7401 -6651
7401 1298 385
1298 15574 6839
15574 838 -7585
838 839 -1169
839 840 8906
840 211 -7156
211 842 5827
842 18172 -3125
18172 11658 -2082
11658 5289 4129
5289 846 -2723
846 7630 4039
7630 10282 -6016
10282 7752 5112
7752 15102 -6430
15102 1222 -692
1222 17332 3435
17332 10679 -2775
10679 1698 7260
1698 16372 975
16372 16934 -9367
16934 208 7206
208 4705 -6518
4705 13704 5207
13704 13513 2228
13513 15515 -2035
15515 1477 -259
1477 15403 -2183
15403 10666 3876
10666 17306 -5357
17306 5895 1565
5895 867 1839
867 19397 1859
19397 869 1505
869 870 -5667
870 15807 5079
15807 872 -5742
872 873 -720
873 10843 3348
10843 12260 -4840
12260 18159 6505
18159 87 -4582
87 4546 7
4546 11410 505
11410 6427 -556
6427 963 3359
963 882 3081
882 3561 -1778
3561 5937 -1630
5937 15171 -1980
15171 14638 4087
14638 16473 -2364
16473 14315 -1606
14315 18463 1060
18463 7208 1858
7208 5455 -5955
5455 12788 7254
12788 17240 -5540
17240 17114 1860
17114 9482 -402
9482 16533 1895
16533 1767 -1250
1767 454 2588
454 16063 620
16063 16479 -7487
16479 7520 7190
7520 14756 2514
14756 903 -2889
903 7083 -5912
7083 8856 547
8856 17059 4920
17059 5732 -6434
5732 633 1706
633 909 1116
909 11114 878
11114 911 481
911 2809 -3791
2809 16313 1700
16313 19776 2266
19776 13698 3781
13698 10675 -5702
10675 12517 3431
12517 918 2359
918 7773 -772
7773 19643 623
19643 14745 -6295
14745 16300 2391
16300 3308 4718
3308 2268 -1131
2268 925 1846
925 9971 -1035
9971 8308 -5231
8308 18555 -2461
18555 12639 3266
12639 10574 2536
10574 7205 870
7205 560 -1339
560 933 1847
933 8370 -7003
8370 4806 4687
4806 19609 -4036
19609 17501 982
17501 11446 5305
11446 939 -3048
939 18291 -211
18291 4928 -3403
4928 16845 180
16845 12901 -1389
12901 15230 8068
15230 8450 -2407
8450 8375 -5439
8375 15890 5543
15890 17991 -1437
17991 3539 -918
3539 4759 1913
4759 8734 -757
8734 5839 1859
5839 14477 2462
14477 15810 -1710
15810 12263 -1262
12263 956 -2008
956 14226 -2277
14226 3145 5419
3145 12072 -349
12072 9224 -5794
9224 4621 662
4621 13617 1752
13617 19431 -3210
19431 16044 2054
16044 13943 2865
13943 3105 -4733
3105 8624 3446
8624 9475 290
9475 6067 -3360
6067 4238 1430
4238 14946 2678
14946 12149 4268
12149 9816 -5966
9816 7800 -534
7800 13432 1781
13432 6521 3900
6521 1886 -2550
1886 4635 -4589
4635 212 2012
212 14763 2332
14763 981 103
981 5255 -2289
5255 8533 1037
8533 13910 4234
13910 2513 -1910
2513 13814 -879
13814 4572 -1366
4572 11369 2719
11369 11653 2534
11653 10174 -2991
10174 2894 227
2894 10067 1796
10067 11275 -6814
11275 1632 -2024
1632 11214 3712
11214 996 1700
996 908 4254
908 13965 -7566
13965 243 -1270
243 10591 1879
10591 13224 1448
13224 1002 3150
1002 6934 -4916
6934 1004 2941
1004 1005 -2711
1005 8447 -611
8447 7369 -549
7369 301 5265
301 5045 -2123
5045 12806 2179
12806 11175 -5466
11175 10778 768
10778 2360 -1529
2360 15127 322
15127 1015 7966
1015 1178 -7184
1178 12703 1877
12703 2434 1218
2434 10038 4988
10038 8719 -8775
8719 1021 4553
1021 19495 3408
19495 16208 -7967
16208 9665 5963
9665 2130 -5488
2130 16902 3819
16902 1027 -4742
1027 4154 1763
4154 10337 7360
10337 886 -1890
886 6963 -7808
6963 8583 5102
8583 3556 566
3556 19368 -3925
19368 11096 -1687
11096 12765 2489
12765 14403 -1706
14403 1038 2583
1038 8203 -55
8203 8000 6333
8000 2715 -252
2715 4230 -550
4230 5931 -6941
5931 9889 4911
9889 18689 -1452
18689 10575 -5180
10575 6773 6517
6773 12541 -6628
12541 1049 7289
1049 10280 11
10280 190 -5811
190 14334 4018
14334 1053 -4806
1053 10525 1095
10525 13986 -952
13986 12921 8516
12921 1057 -2703
1057 10532 -3033
10532 11139 -3096
11139 12706 -8
12706 2035 5834
2035 2089 -4226
2089 1063 299
1063 18326 -1053
18326 16960 5270
16960 8190 2458
8190 7092 -9093
7092 1068 3715
1068 1069 148
1069 14010 -3855
14010 1071 3287
1071 2006 -141
2006 15583 5180
15583 16589 -8433
16589 6637 9450
6637 6962 -155
6962 5398 -3300
5398 5031 2002
5031 3806 -810
3806 16894 -1240
16894 9442 -2471
9442 14919 -1371
14919 2389 7126
2389 11708 -6928
11708 10744 6229
10744 13201 -8481
13201 16347 7814
16347 10465 -4321
10465 11840 3141
11840 8285 -612
8285 8572 -5986
8572 7782 8366
7782 12455 -6555
12455 1094 -786
1094 1095 -755
1095 11836 7753
11836 14655 -3788
14655 2785 1239
2785 8368 -709
8368 1100 2613
1100 910 -4921
910 178 -78
178 14024 -1295
14024 9566 554
9566 16673 -1345
16673 12112 7766
12112 468 -134
468 412 1327
412 11822 -1890
11822 11120 -3706
11120 13459 4181
13459 3323 1575
3323 15392 -5289
15392 12332 5473
12332 18671 -8005
18671 2069 -508
2069 3757 6629
3757 17100 -7416
17100 1164 4997
1164 19673 -233
19673 9952 2804
9952 9439 -1345
9439 16345 -1143
16345 15488 -5095
15488 16515 5914
16515 10239 -5087
10239 11572 4607
11572 5153 -1366
5153 1129 -4253
1129 7227 5225
7227 1642 -1701
1642 2364 4739
2364 17886 -4890
17886 9509 2081
9509 1135 -4041
1135 8578 -735
8578 18534 7715
18534 1138 -4669
1138 1139 -409
1139 10477 -417
10477 8604 2831
8604 18968 -434
18968 8054 -3247
8054 6567 380
6567 5621 249
5621 1146 -50
1146 4910 -511
4910 1411 503
1411 5415 1082
5415 9160 -3398
9160 306 236
306 14257 3193
14257 1153 3691
1153 18614 -1026
18614 4843 843
4843 13008 -4503
13008 18005 1206
18005 19722 -1838
19722 14801 4567
14801 16186 -126
16186 17803 -6266
17803 1162 8956
1162 2366 -1720
2366 17838 -5244
17838 7343 699
7343 3445 -2862
3445 14822 830
14822 11520 -877
11520 4246 6549
4246 386 -3056
386 8179 -3596
8179 1172 7882
1172 5296 184
5296 4386 -7506
4386 18791 8918
18791 4600 -9261
4600 18381 5538
18381 4907 -653
4907 1120 1157
1120 11615 2117
11615 6203 -769
6203 1182 -486
1182 13938 -1881
13938 14407 950
14407 12514 -1499
12514 10188 1739
10188 7599 -262
7599 10681 -2539
10681 18314 4678
18314 18974 -1202
18974 11916 1184
11916 6118 737
6118 11413 -4426
11413 828 2852
828 2254 1581
2254 11614 -5258
11614 12772 -387
12772 1198 2140
1198 1199 2446
1199 19621 -7750
19621 1878 1466
1878 15986 6800
15986 6831 -5035
6831 9406 1305
9406 14459 4223
14459 13512 -6146
13512 18613 4513
18613 9774 -1949
9774 5592 3175
5592 13466 -7566
13466 1211 8254
1211 10432 -8247
10432 10078 5395
10078 12138 -5960
12138 6772 1899
6772 7808 288
7808 13793 5463
13793 3316 -7094
3316 16685 2722
16685 14487 -3284
14487 1221 1931
1221 14241 7103
14241 16403 -1405
16403 4870 -6064
4870 18096 592
18096 10442 6061
10442 6618 -6319
6618 18525 6558
18525 16697 -5339
16697 4085 -1945
4085 6057 -1158
6057 18672 722
18672 11591 1475
11591 16280 2146
16280 12005 2564
12005 15161 -5453
15161 1237 6306
1237 1315 -7329
1315 18950 1663
18950 1240 -929
1240 4281 2879
4281 17659 -1812
17659 425 -1803
425 6527 496
6527 1245 7146
1245 19927 -6320
19927 1247 50
1247 5556 7420
5556 15871 -6035
15871 7703 2744
7703 17530 -2923
17530 8936 3741
8936 1253 1878
1253 2803 622
2803 1255 -679
1255 17903 -7210
17903 16989 3262
16989 16694 492
16694 1259 3285
1259 5548 -3582
5548 10891 115
10891 10493 2866
10493 12620 -8262
12620 1264 122
1264 1104 7636
1104 6566 1221
6566 5677 -6758
5677 2882 -1046
2882 7581 -472
7581 17101 2580
17101 19496 6291
19496 16448 -9750
16448 1273 8224
1273 17080 -5682
17080 7559 7157
7559 6420 -5295
6420 3557 3754
3557 12904 -2785
12904 9189 -2522
9189 15474 6644
15474 12851 -7851
12851 11393 7919
11393 3420 -7875
3420 19693 6086
19693 13709 -6820
13709 18327 6605
18327 18200 347
18200 18317 -1543
18317 8117 2154
8117 1290 -1146
1290 17496 -5013
17496 922 2690
922 6973 -240
6973 9500 -93
9500 3999 -61
3999 6236 -337
6236 1297 -1835
1297 4668 2930
4668 681 -5353
681 12444 7485
12444 15576 -3697
15576 6174 2679
6174 1303 -661
1303 14707 -1924
14707 7797 -2663
7797 3517 -272
3517 2949 712
2949 10533 5364
10533 1339 -365
1339 13425 536
13425 8539 -5044
8539 6658 791
6658 1116 -2144
1116 18435 735
18435 11701 -757
11701 3333 3136
3333 5352 3870
5352 5579 -6349
5579 14527 5892
14527 3300 -3933
3300 17041 5657
17041 1322 -5205
1322 11363 -2393
11363 15297 -130
15297 544 1943
544 405 2808
405 10197 3529
10197 3031 -3242
3031 9474 -4471
9474 14367 4892
14367 9409 802
9409 12599 -1127
12599 10072 -4340
10072 3442 3800
3442 14356 -4035
14356 9389 780
9389 1337 5999
1337 8889 -998
8889 1393 -6995
1393 18248 4242
18248 4216 816
4216 1342 -171
1342 1157 -3166
1157 16442 -2260
16442 14317 2536
14317 18304 3701
18304 10114 -149
10114 4769 -1261
4769 18683 113
18683 6730 1595
6730 18359 -330
18359 8887 -3426
8887 12208 2429
12208 14916 40
14916 2645 -1342
2645 4727 1775
4727 12026 -3162
12026 1358 3520
1358 32 2278
32 15079 -3308
15079 3228 3854
3228 4398 -389
4398 1363 -8701
1363 6822 7368
6822 7934 -4735
7934 1366 -1078
1366 10725 2586
10725 594 -914
594 10276 235
10276 18864 3153
18864 2476 -2516
2476 2107 1048
2107 1373 1818
1373 11846 1243
11846 19276 -1132
19276 7655 -6452
7655 2765 1915
2765 10564 4498
10564 12067 -2768
12067 15543 4141
15543 2717 -5238
2717 1382 5221
1382 12976 -6694
12976 1384 5774
1384 12930 895
12930 10051 342
10051 5214 -6250
5214 11242 1409
11242 1956 4301
1956 8562 -6070
8562 5344 6487
5344 1392 -5438
1392 10613 544
10613 11281 -2322
11281 8717 3705
8717 19416 4114
19416 16712 -3105
16712 19282 3046
19282 15203 -751
15203 14109 -6465
14109 19352 3397
19352 1402 -463
1402 7100 -2759
7100 14887 1701
14887 17729 427
17729 2607 2317
2607 13744 -6485
13744 11837 944
11837 803 -671
803 3012 5998
3012 2507 -689
2507 12651 2649
12651 1413 -3428
1413 3675 -426
3675 19606 5156
19606 5023 -5995
5023 5997 1122
5997 16999 5192
16999 16132 -2553
16132 17309 -5913
17309 4177 58
4177 9612 1638
9612 16331 -1788
16331 1424 1141
1424 3053 5288
3053 13275 -39
13275 2235 -76
2235 14337 1073
14337 13081 -7259
13081 13560 5078
13560 18468 74
18468 1432 -4997
1432 16912 7652
16912 1180 -3219
1180 16686 2065
16686 1436 -2362
1436 15139 -3165
15139 2807 1063
2807 1439 -2882
1439 11526 6917
11526 12798 -6414
12798 3695 6805
3695 12504 -7737
12504 6387 4719
6387 12660 -3078
12660 19159 -243
19159 5779 -340
5779 1448 7432
1448 13235 -4879
13235 11324 -2642
11324 8739 7098
8739 14060 -6827
14060 9488 2716
9488 17172 -1695
17172 1967 -649
1967 10652 6036
10652 1103 224
1103 12745 -7769
12745 537 7272
537 602 -3306
602 2160 -3441
2160 15719 6573
15719 5893 -978
5893 12842 638
12842 3760 1384
3760 11068 -4321
11068 13890 -669
13890 13731 -471
13731 7085 947
7085 9987 1716
9987 17302 -3067
17302 4074 1514
4074 8926 -2980
8926 18760 7822
18760 11858 -8126
11858 8576 7569
8576 19887 -2632
19887 2744 1752
2744 17370 977
17370 16406 -6350
16406 11347 7666
11347 17656 -5628
17656 10955 -905
10955 1484 -76
1484 12082 -974
12082 15848 -1808
15848 9918 -465
9918 18513 4758
18513 112 396
112 7292 -5117
7292 17564 6810
17564 1091 -28
1091 13897 -1115
13897 563 -1275
563 14242 -2168
14242 8124 406
8124 18477 3333
18477 19359 -4858
19359 12188 938
12188 6438 3136
6438 17441 793
17441 1502 614
1502 8135 -5632
8135 1504 946
1504 1505 1992
1505 1520 2030
1520 4645 -3172
4645 11487 1165
11487 1509 -3303
1509 16379 1683
16379 16233 5082
16233 16553 -4480
16553 1513 -1694
1513 18789 -906
18789 3939 7766
3939 14378 -4110
14378 3782 -3034
3782 11959 -141
11959 3538 7150
3538 6915 -419
6915 15256 971
15256 1522 -3363
1522 732 2691
732 19832 120
19832 12758 1717
12758 19320 -6649
19320 8884 -1214
8884 1528 4410
1528 16855 -2898
16855 6877 3817
6877 1531 -959
1531 8092 2040
8092 10140 -4705
10140 1534 -1056
1534 4354 2446
4354 1536 -3616
1536 4353 2131
4353 6850 5436
6850 9748 -4659
9748 19682 1780
19682 5312 2590
5312 3878 -114
3878 3774 1178
3774 1740 -5923
1740 14882 -1701
14882 4955 2301
