500 500
150 168 443
168 62 -5818
62 128 1699
128 143 -4702
143 155 7247
155 156 -2677
156 157 1069
157 12 -2510
12 22 542
22 447 557
447 471 -1543
471 452 -2758
452 285 2238
285 370 6496
370 81 -1229
81 97 -4587
97 167 5033
167 185 -3677
185 82 1850
82 295 232
295 40 -6512
40 25 5260
25 173 -2423
173 352 -1994
352 496 2185
496 109 3981
109 34 -7111
34 220 2094
220 267 -809
267 421 2906
421 28 398
28 182 -3562
182 482 7541
482 346 -5902
346 76 -2956
76 17 954
17 253 932
253 494 2216
494 393 961
393 44 -729
44 191 -1780
191 192 6284
192 213 -5728
213 194 5866
194 195 -6465
195 275 -1387
275 401 3048
401 78 2510
78 163 -1104
163 290 -1713
290 112 -1647
112 126 -291
126 362 2426
362 74 -624
74 226 4561
226 206 -1179
206 344 -3179
344 319 -2529
319 250 7345
250 417 -1184
417 388 -4228
388 54 -611
54 416 -17
416 104 1682
104 363 3655
363 52 -2402
52 15 3959
15 381 -9063
381 219 1528
219 231 6220
231 13 -6381
13 466 6325
466 216 -1076
216 472 -6412
472 305 3675
305 207 180
207 227 -2264
227 273 1182
273 229 5420
229 242 -7781
242 270 -746
270 331 3400
331 3 5547
3 71 -1494
71 430 -8004
430 171 8978
171 24 -1384
24 304 -6961
304 92 3946
92 269 4571
269 359 -5816
359 312 3821
312 371 -6790
371 36 4718
36 113 -1175
113 296 3258
296 483 -1848
483 174 3821
174 29 -6297
29 436 1688
436 251 -3359
251 140 8287
140 287 -2379
287 224 -3338
224 336 6039
336 241 -7692
241 254 5164
254 407 -5657
407 314 4179
314 299 2291
299 261 -4618
261 449 6266
449 141 -5237
141 380 -2251
380 487 -2309
487 409 6073
409 461 -4845
461 266 5106
266 152 774
152 30 -5670
30 412 8105
412 272 -2872
272 228 -951
228 137 -950
137 103 4119
103 276 -5288
276 37 -1082
37 133 7027
133 316 -4664
316 125 -1332
125 70 1914
70 282 -4619
282 87 8159
87 398 -3479
398 249 1083
249 406 -2997
406 187 1014
187 257 -2939
257 289 4745
289 335 -3080
335 291 1648
291 284 -657
284 330 4371
330 294 654
294 217 -7892
217 56 4614
56 339 -4571
339 105 8097
105 418 -7624
418 300 -83
300 189 4009
189 186 3501
186 204 -7236
204 144 6331
144 395 -8520
395 142 8691
142 119 -6130
119 235 2363
235 95 1784
95 196 2595
196 311 297
311 215 -8604
215 115 -124
115 360 5463
360 315 -1621
315 456 -4520
456 317 1388
317 169 5533
169 268 -3747
268 410 3402
410 321 -836
321 322 -5814
322 280 3257
280 318 2183
318 325 3406
325 326 -484
326 358 -3260
358 389 4533
389 72 -4504
72 41 764
41 8 2073
8 332 -4549
332 218 4304
218 306 -6593
306 243 -239
243 134 3201
134 338 3727
338 454 -2481
454 130 3767
130 245 -4047
245 221 -2766
221 342 548
342 99 5623
99 233 -8641
233 345 6451
345 198 -2193
198 179 561
179 129 4448
129 200 -551
200 131 -6888
131 354 7464
354 2 -2489
2 127 -3856
127 225 2659
225 79 -4729
79 23 -484
23 357 4851
357 365 2609
365 10 -6570
10 350 2162
350 237 4333
237 77 -231
77 364 -4111
364 147 -2969
147 9 344
9 239 842
239 367 6317
367 368 1818
368 432 -7814
432 202 2239
202 480 4610
480 176 -1202
176 107 -6122
107 247 5726
247 120 -3513
120 124 2550
124 298 -1927
298 455 -1939
455 379 -113
379 302 -1869
302 453 858
453 341 724
341 283 722
283 458 5359
458 188 -3821
188 212 3964
212 265 -1961
265 211 -2880
211 463 3326
463 20 555
20 27 -5301
27 199 7407
199 462 -2047
462 45 -3983
45 18 5346
18 337 -3456
337 397 4026
397 165 -7146
165 149 5038
149 400 -1071
400 297 -4601
297 83 4110
83 353 -4199
353 440 -1209
440 271 330
271 351 1066
351 490 6791
490 85 -322
85 158 -1962
158 19 -3691
19 476 5327
476 117 -14
117 413 -4836
413 384 -115
384 415 6356
415 464 -5384
464 64 655
64 385 3947
385 448 -7275
448 293 145
293 428 -748
428 148 119
148 349 5137
349 424 -2354
424 343 -1371
343 121 7245
121 427 -5737
427 90 6450
90 118 -3171
118 26 -4605
26 361 -1623
361 278 7013
278 356 499
356 255 -7178
255 183 45
183 135 3467
135 437 2208
437 260 -5084
260 439 5826
439 145 -3014
145 172 -4260
172 232 8970
232 402 -6360
402 444 766
444 238 -2052
238 446 239
446 334 3305
334 500 566
500 451 -1220
451 6 4722
6 355 642
355 210 -6063
210 234 -3540
234 323 2405
323 376 163
376 386 5499
386 457 -6328
457 396 1152
396 307 -1599
307 162 -590
162 301 9191
301 328 -2382
328 459 1169
459 58 -3286
58 438 -4091
438 114 8331
114 161 -9412
161 468 5766
468 59 -2535
59 61 5097
61 132 -6110
132 391 7145
391 193 -3662
193 473 -4815
473 32 -617
32 411 4384
411 184 -4530
184 481 5507
481 479 -951
479 422 -3819
422 434 7918
434 286 -1787
286 327 -1910
327 484 2770
484 485 -2127
485 197 -1142
197 450 -2718
450 488 -75
488 223 4173
223 33 -5260
33 491 1377
491 492 3871
492 497 -4021
497 489 3670
489 495 3396
495 136 153
136 445 -3393
445 443 -5197
443 499 4091
499 1 -1457
1 175 3895
