500 5000
224 247 1422
247 199 -6249
199 178 8691
178 375 -769
375 265 -2418
265 88 2320
88 446 -5525
446 399 6154
399 326 -6735
326 137 7498
137 71 -3675
71 192 -3124
192 452 -1700
452 300 3299
300 310 294
310 415 5234
415 256 -836
391 242 3915
242 30 4491
30 244 -6445
244 202 2727
202 246 1448
246 294 -5932
294 376 2728
376 495 -2150
495 49 209
49 461 8321
461 408 -5706
408 282 5894
282 186 -5233
186 255 -3185
255 58 -899
58 22 1669
22 351 -436
351 143 7963
143 185 -6882
185 391 3046
434 313 9539
313 239 -1781
239 476 131
476 6 1350
6 105 -9128
105 338 623
338 268 1642
268 148 682
148 283 5443
283 271 642
271 383 -2804
383 273 -3978
273 274 -2355
274 455 1502
455 276 -651
276 146 94
146 225 8335
225 56 -1190
56 166 -1378
166 434 -6234
163 371 340
371 120 6696
120 284 -4879
284 384 1964
384 110 -838
110 103 2562
103 122 -2299
122 331 -368
331 31 6132
31 405 -4246
405 116 3363
116 196 -7886
196 350 -126
350 235 2903
235 393 6266
393 180 -4368
180 359 -3147
359 463 2250
463 340 -2424
340 163 3385
486 226 7934
226 303 -5518
303 304 4855
304 362 -1805
362 421 -2836
421 24 -1626
24 398 8238
398 309 554
309 387 -8032
387 176 5502
176 19 2378
19 402 -3051
402 472 -5298
472 130 344
130 177 1404
177 46 6186
46 52 -6550
52 319 -59
319 367 2262
367 486 4690
392 322 5218
322 172 -3357
172 324 4308
324 157 3141
157 32 -1244
32 418 -3288
418 328 4275
328 479 -901
479 201 -3406
201 205 -2284
205 287 -822
287 448 1606
448 275 -2084
275 212 5599
212 248 -6549
248 454 1919
454 219 1201
219 289 1324
289 167 3726
167 392 -8279
45 466 3449
466 59 3965
59 344 -7150
344 249 6424
249 27 2791
27 437 -1918
437 154 -3842
154 26 5665
26 471 -8112
471 51 5095
51 395 3435
395 496 -4952
496 92 -2505
92 355 -963
355 354 6602
354 414 1806
414 487 122
487 337 -1694
337 264 -6976
264 45 48
336 28 802
28 363 896
363 394 1185
394 251 487
251 96 6236
96 333 -1662
333 55 -3330
55 207 3043
207 90 74
90 438 -1956
438 41 -3771
41 280 5544
280 374 -5262
374 277 2223
277 307 -2288
307 458 3977
458 89 3651
89 323 -2179
323 171 -4983
171 336 -2208
381 327 3704
327 135 2566
135 141 -412
141 5 -5767
5 62 5903
62 343 -2680
343 44 5549
44 222 -1836
222 433 -1552
433 13 -4840
13 245 6919
245 262 -1785
262 315 -1618
315 352 -3012
352 396 7342
396 416 -6984
416 308 5341
308 286 1591
286 285 -5169
285 381 2994
401 25 2941
25 263 6344
263 404 -9222
404 106 396
106 123 2591
123 407 444
407 403 4797
403 409 -2692
409 140 1595
140 76 -1293
76 14 3365
14 54 -355
54 138 549
138 412 -2595
412 305 -2411
305 39 -607
39 339 -534
339 69 661
69 468 5294
468 401 -6673
269 422 8022
422 77 -4296
77 425 3571
425 424 -5458
424 365 5031
365 406 -2159
406 78 4810
78 429 -6192
429 321 -889
321 431 4815
431 213 -6190
213 266 2265
266 261 -1820
261 82 6705
82 481 -7321
481 37 4093
37 4 -1680
4 293 1917
293 306 399
306 269 -36
369 145 1885
145 388 5262
388 107 -5348
107 453 6767
453 445 -3685
445 81 -1952
81 358 -930
358 17 6716
17 121 -5778
121 491 -1828
491 332 2440
332 260 1578
260 465 1425
465 420 -4807
420 368 6850
368 301 689
301 377 -7766
377 86 7523
86 489 -7658
489 369 2891
357 231 6506
231 169 -4054
169 173 4689
173 240 201
240 57 1561
57 413 -6015
413 410 1760
410 126 -4550
126 497 6456
497 200 -527
200 38 -4567
38 267 6036
267 70 -7358
70 253 4987
253 459 -1455
459 436 -2289
436 220 5251
220 197 -5135
197 349 2883
349 357 -3520
234 482 8091
482 483 -6679
483 464 -186
464 181 7704
181 366 -8804
366 364 2126
364 232 -103
232 494 7781
494 99 -8267
99 492 1419
492 168 5503
168 147 -7162
147 346 5617
346 237 -3290
237 118 -1526
118 142 4196
142 498 2662
498 195 -4761
195 216 472
216 234 2195
348 385 8964
385 499 9963
499 80 5290
80 100 4725
100 7 3073
7 12 3623
12 160 5031
160 439 7553
439 83 7084
83 360 7999
360 415 7276
415 185 6258
185 166 5837
166 340 2363
340 367 5365
367 167 2269
167 264 118
264 171 9631
171 285 7724
285 468 7915
468 306 9544
306 489 8737
489 349 1658
349 216 7961
216 348 5249
12 160 0
489 340 0
264 285 0
171 7 0
185 216 0
349 185 0
160 415 0
167 499 0
216 166 0
216 285 0
100 167 0
185 349 0
216 360 0
83 7 0
499 167 0
12 80 0
499 468 0
12 415 0
340 285 0
171 415 0
12 100 0
12 100 0
415 12 0
100 83 0
167 360 0
216 166 0
499 100 0
7 80 0
468 349 0
80 185 0
348 468 0
80 7 0
349 160 0
83 340 0
83 306 0
160 12 0
83 340 0
167 171 0
12 439 0
348 415 0
80 348 0
415 340 0
489 385 0
349 167 0
468 264 0
349 160 0
83 171 0
166 7 0
360 367 0
185 468 0
7 415 0
167 171 0
7 166 0
12 285 0
468 160 0
12 185 0
160 468 0
348 100 0
489 100 0
216 360 0
340 7 0
166 367 0
100 306 0
360 12 0
360 166 0
340 12 0
83 499 0
83 160 0
83 166 0
499 12 0
367 415 0
367 166 0
439 166 0
348 385 0
285 166 0
340 385 0
171 80 0
367 216 0
499 468 0
367 83 0
306 171 0
171 360 0
385 166 0
489 185 0
349 340 0
468 167 0
160 360 0
100 80 0
83 468 0
264 216 0
360 167 0
439 367 0
349 367 0
80 166 0
83 348 0
367 160 0
171 166 0
499 185 0
415 306 0
185 340 0
360 7 0
468 285 0
348 216 0
348 216 0
468 340 0
306 385 0
415 385 0
439 340 0
348 349 0
100 340 0
499 160 0
360 468 0
489 185 0
468 166 0
385 367 0
167 349 0
439 285 0
306 264 0
385 349 0
7 367 0
439 285 0
349 264 0
12 439 0
216 12 0
340 100 0
367 166 0
80 185 0
468 348 0
171 7 0
7 185 0
340 306 0
83 12 0
385 468 0
216 348 0
385 367 0
100 12 0
499 348 0
489 166 0
80 171 0
166 360 0
216 348 0
285 171 0
167 171 0
439 80 0
83 264 0
7 80 0
83 439 0
160 80 0
185 385 0
367 489 0
306 360 0
340 306 0
415 340 0
12 468 0
285 216 0
185 167 0
385 306 0
167 80 0
100 12 0
439 7 0
306 385 0
439 100 0
12 348 0
166 80 0
367 285 0
160 80 0
415 7 0
264 439 0
216 285 0
185 264 0
360 489 0
7 166 0
367 166 0
171 166 0
160 285 0
185 348 0
7 83 0
348 367 0
167 7 0
185 160 0
7 439 0
385 166 0
468 166 0
166 367 0
7 349 0
160 167 0
264 160 0
12 385 0
160 489 0
100 367 0
415 216 0
348 264 0
285 340 0
360 349 0
167 7 0
7 349 0
83 348 0
264 171 0
160 367 0
166 306 0
385 264 0
264 306 0
80 171 0
12 348 0
306 340 0
439 7 0
167 285 0
348 264 0
7 415 0
100 348 0
340 348 0
264 385 0
264 216 0
80 166 0
7 439 0
285 489 0
171 167 0
340 489 0
306 7 0
83 367 0
100 166 0
306 385 0
160 167 0
160 468 0
468 80 0
80 264 0
349 264 0
385 12 0
385 216 0
160 468 0
171 7 0
439 160 0
80 439 0
216 367 0
166 264 0
468 12 0
415 348 0
360 285 0
12 166 0
264 80 0
83 468 0
367 12 0
100 367 0
166 171 0
367 348 0
468 264 0
100 415 0
367 340 0
160 80 0
166 367 0
415 360 0
340 80 0
185 285 0
80 167 0
185 167 0
489 439 0
100 83 0
385 367 0
489 360 0
306 12 0
385 439 0
7 160 0
167 7 0
166 360 0
264 439 0
100 7 0
160 499 0
385 166 0
306 468 0
439 171 0
468 100 0
285 499 0
439 499 0
80 415 0
100 348 0
216 185 0
468 340 0
166 348 0
439 7 0
167 489 0
216 7 0
385 83 0
83 349 0
216 83 0
340 348 0
185 160 0
468 340 0
468 83 0
171 468 0
167 7 0
185 171 0
360 100 0
7 285 0
439 415 0
160 348 0
489 167 0
12 349 0
489 264 0
439 285 0
167 7 0
348 166 0
100 468 0
264 160 0
83 306 0
385 171 0
439 468 0
468 100 0
468 171 0
216 167 0
167 185 0
489 83 0
385 83 0
160 83 0
340 83 0
12 166 0
439 489 0
171 83 0
160 7 0
348 340 0
12 7 0
264 367 0
360 171 0
489 439 0
80 285 0
83 264 0
360 468 0
83 349 0
185 171 0
489 7 0
12 439 0
7 216 0
167 385 0
160 216 0
349 83 0
83 348 0
12 80 0
385 7 0
340 216 0
348 415 0
100 185 0
83 415 0
167 83 0
100 264 0
468 360 0
499 468 0
160 367 0
468 348 0
160 285 0
264 468 0
439 100 0
100 264 0
360 499 0
100 468 0
7 360 0
7 216 0
166 349 0
360 306 0
83 216 0
367 415 0
80 499 0
166 160 0
166 348 0
349 385 0
489 167 0
385 7 0
415 499 0
7 348 0
348 439 0
185 367 0
83 360 0
489 166 0
166 285 0
489 349 0
216 160 0
216 489 0
80 439 0
340 439 0
83 349 0
348 83 0
12 340 0
499 349 0
415 306 0
80 264 0
439 340 0
80 360 0
340 499 0
264 348 0
264 306 0
306 167 0
439 385 0
160 385 0
166 306 0
185 340 0
166 216 0
166 7 0
264 349 0
348 160 0
171 306 0
439 468 0
216 100 0
499 100 0
360 100 0
489 166 0
385 285 0
439 349 0
385 499 0
415 499 0
12 499 0
349 12 0
185 285 0
80 367 0
80 166 0
100 367 0
306 171 0
439 385 0
499 349 0
348 360 0
80 340 0
185 348 0
499 167 0
7 166 0
100 340 0
216 285 0
385 349 0
468 7 0
360 100 0
367 216 0
415 160 0
166 415 0
499 167 0
285 100 0
306 285 0
83 171 0
7 360 0
171 306 0
80 7 0
171 385 0
348 185 0
185 83 0
160 360 0
499 349 0
80 468 0
306 285 0
80 216 0
166 340 0
167 439 0
167 367 0
264 349 0
264 83 0
100 340 0
7 360 0
160 367 0
160 7 0
306 360 0
80 468 0
360 439 0
340 385 0
171 216 0
285 306 0
171 80 0
167 264 0
167 285 0
160 216 0
385 360 0
80 489 0
489 80 0
285 12 0
160 415 0
83 385 0
100 264 0
185 367 0
12 185 0
367 489 0
264 385 0
100 167 0
349 80 0
499 166 0
415 499 0
100 367 0
349 468 0
349 171 0
306 264 0
468 160 0
185 171 0
306 83 0
285 468 0
367 340 0
340 285 0
80 216 0
415 499 0
348 340 0
499 7 0
367 171 0
367 7 0
285 367 0
415 264 0
166 285 0
100 167 0
306 489 0
360 100 0
264 439 0
306 489 0
349 167 0
415 349 0
264 166 0
264 167 0
367 415 0
385 171 0
216 415 0
166 216 0
167 349 0
285 360 0
216 468 0
185 489 0
7 360 0
489 439 0
7 171 0
439 185 0
348 160 0
360 340 0
367 171 0
167 285 0
7 489 0
12 367 0
439 167 0
160 348 0
167 285 0
264 349 0
489 12 0
367 83 0
348 468 0
499 439 0
385 264 0
468 306 0
12 340 0
468 360 0
171 306 0
499 415 0
385 340 0
167 468 0
216 489 0
80 349 0
12 160 0
415 349 0
12 166 0
348 306 0
367 167 0
171 439 0
100 7 0
468 80 0
285 489 0
349 160 0
349 185 0
160 100 0
160 100 0
340 171 0
80 340 0
167 83 0
340 285 0
349 385 0
489 185 0
468 499 0
100 160 0
349 80 0
349 7 0
12 348 0
489 468 0
499 264 0
349 166 0
439 367 0
439 216 0
100 285 0
264 360 0
439 349 0
349 166 0
83 285 0
185 499 0
360 264 0
489 348 0
306 166 0
83 100 0
439 83 0
12 489 0
264 367 0
415 166 0
385 160 0
83 100 0
439 340 0
160 340 0
12 489 0
166 306 0
185 166 0
360 499 0
166 468 0
83 12 0
264 160 0
385 216 0
80 439 0
385 171 0
468 306 0
415 340 0
216 306 0
439 167 0
367 7 0
340 499 0
285 12 0
360 83 0
7 439 0
83 306 0
171 367 0
367 185 0
415 216 0
415 385 0
415 360 0
185 468 0
439 83 0
100 171 0
489 160 0
489 340 0
340 367 0
306 499 0
12 415 0
216 349 0
367 185 0
83 349 0
264 489 0
83 349 0
285 166 0
171 166 0
83 489 0
166 367 0
185 80 0
348 12 0
415 167 0
80 167 0
349 7 0
499 216 0
83 415 0
439 285 0
171 349 0
499 367 0
489 100 0
367 80 0
439 100 0
439 340 0
349 385 0
166 499 0
468 264 0
468 439 0
385 360 0
439 12 0
385 185 0
499 385 0
7 160 0
166 185 0
264 499 0
306 171 0
216 171 0
415 12 0
264 216 0
489 167 0
340 348 0
167 285 0
216 100 0
439 12 0
367 468 0
185 100 0
160 185 0
415 489 0
171 80 0
439 348 0
360 415 0
468 166 0
349 171 0
348 166 0
167 348 0
439 489 0
439 171 0
264 285 0
185 264 0
216 349 0
415 285 0
166 340 0
349 160 0
367 100 0
185 285 0
349 167 0
489 385 0
80 100 0
185 160 0
216 349 0
166 415 0
185 367 0
367 100 0
499 468 0
216 80 0
360 340 0
285 160 0
7 499 0
264 83 0
367 7 0
360 167 0
171 166 0
349 285 0
167 489 0
80 499 0
360 171 0
12 349 0
349 439 0
439 160 0
264 415 0
499 12 0
348 83 0
166 80 0
171 83 0
167 166 0
285 185 0
348 489 0
167 171 0
385 367 0
468 160 0
264 83 0
348 499 0
468 285 0
340 171 0
100 306 0
360 367 0
360 185 0
415 167 0
489 439 0
7 349 0
167 185 0
306 439 0
100 349 0
80 340 0
216 306 0
306 349 0
185 80 0
80 385 0
7 12 0
367 349 0
360 348 0
285 439 0
360 12 0
348 499 0
160 499 0
385 439 0
171 80 0
185 166 0
83 349 0
385 216 0
80 7 0
306 349 0
385 367 0
83 160 0
167 171 0
499 306 0
216 12 0
360 499 0
367 12 0
367 468 0
166 468 0
285 306 0
83 185 0
306 160 0
80 7 0
367 185 0
468 348 0
185 160 0
264 348 0
100 489 0
166 306 0
439 367 0
348 80 0
385 415 0
285 167 0
415 12 0
360 489 0
385 171 0
166 7 0
367 171 0
12 415 0
185 415 0
80 415 0
489 468 0
285 499 0
349 415 0
160 7 0
264 306 0
415 167 0
360 160 0
264 468 0
166 160 0
216 340 0
100 264 0
468 264 0
160 80 0
367 12 0
160 264 0
167 349 0
7 340 0
360 340 0
160 83 0
306 468 0
415 167 0
171 360 0
439 185 0
499 306 0
349 468 0
499 439 0
160 349 0
216 171 0
367 264 0
348 167 0
340 80 0
439 489 0
415 83 0
340 385 0
367 7 0
83 264 0
160 171 0
385 83 0
489 160 0
360 367 0
306 171 0
185 340 0
415 340 0
306 468 0
340 7 0
349 166 0
166 360 0
360 216 0
167 160 0
385 360 0
171 160 0
100 216 0
499 100 0
385 415 0
100 306 0
367 285 0
360 340 0
12 306 0
167 185 0
360 216 0
264 216 0
166 80 0
349 439 0
385 7 0
489 216 0
80 439 0
349 100 0
340 367 0
360 167 0
306 83 0
499 385 0
80 349 0
285 166 0
367 306 0
167 385 0
160 185 0
216 348 0
385 100 0
499 171 0
7 306 0
499 185 0
367 171 0
340 264 0
489 216 0
171 499 0
185 171 0
340 349 0
100 468 0
83 499 0
285 415 0
306 415 0
367 171 0
360 285 0
306 166 0
171 306 0
306 415 0
439 367 0
80 306 0
80 264 0
306 499 0
166 83 0
80 166 0
185 306 0
367 385 0
348 367 0
340 285 0
80 285 0
171 12 0
348 160 0
349 348 0
489 367 0
7 367 0
385 160 0
80 468 0
489 167 0
171 415 0
12 348 0
348 185 0
415 348 0
171 83 0
7 264 0
216 306 0
83 185 0
83 167 0
80 367 0
160 7 0
285 360 0
216 349 0
306 12 0
348 160 0
160 360 0
83 160 0
349 468 0
185 80 0
439 340 0
468 348 0
306 171 0
185 171 0
468 171 0
415 306 0
306 285 0
264 100 0
439 83 0
385 7 0
216 264 0
499 100 0
12 167 0
166 367 0
439 348 0
385 468 0
185 285 0
7 468 0
185 7 0
167 385 0
468 171 0
167 385 0
489 12 0
349 83 0
185 216 0
340 439 0
306 439 0
83 285 0
185 439 0
285 415 0
349 348 0
7 216 0
285 439 0
264 83 0
439 367 0
285 306 0
499 468 0
367 83 0
83 468 0
7 360 0
385 185 0
415 285 0
489 499 0
499 83 0
285 264 0
216 360 0
349 439 0
80 100 0
185 83 0
216 83 0
468 216 0
385 415 0
160 360 0
489 264 0
468 80 0
216 100 0
12 285 0
83 385 0
439 360 0
166 100 0
83 12 0
185 166 0
83 100 0
385 185 0
367 83 0
7 489 0
348 385 0
415 216 0
80 489 0
439 216 0
367 100 0
306 285 0
7 185 0
499 349 0
348 264 0
489 264 0
264 185 0
489 100 0
439 167 0
83 7 0
367 216 0
216 285 0
171 340 0
80 167 0
499 185 0
12 415 0
12 83 0
415 439 0
340 185 0
264 340 0
360 468 0
360 367 0
468 439 0
340 348 0
171 360 0
367 80 0
385 360 0
7 83 0
160 12 0
340 166 0
167 83 0
348 349 0
348 385 0
349 171 0
348 285 0
7 499 0
171 468 0
216 166 0
285 7 0
185 348 0
160 167 0
349 385 0
100 385 0
264 348 0
489 439 0
83 160 0
367 7 0
167 349 0
100 216 0
166 468 0
83 166 0
340 348 0
100 7 0
306 360 0
348 306 0
499 348 0
348 385 0
385 360 0
489 306 0
167 12 0
185 7 0
216 348 0
160 306 0
285 415 0
468 7 0
489 12 0
7 83 0
348 439 0
264 166 0
306 489 0
100 489 0
349 489 0
415 340 0
439 12 0
499 340 0
83 167 0
7 160 0
349 166 0
285 306 0
499 348 0
340 306 0
167 489 0
415 185 0
83 439 0
349 340 0
360 340 0
439 415 0
167 160 0
185 160 0
499 185 0
171 83 0
489 185 0
171 83 0
216 7 0
80 385 0
499 489 0
306 171 0
349 160 0
12 7 0
340 7 0
439 12 0
12 285 0
167 385 0
185 367 0
306 439 0
348 100 0
367 499 0
489 167 0
349 216 0
12 7 0
349 7 0
439 340 0
489 83 0
489 166 0
216 348 0
340 415 0
367 285 0
348 349 0
167 100 0
306 171 0
499 415 0
264 468 0
499 216 0
489 439 0
12 499 0
167 385 0
415 160 0
306 166 0
80 349 0
264 468 0
385 83 0
171 367 0
160 468 0
360 167 0
385 83 0
216 367 0
306 489 0
367 80 0
367 360 0
385 160 0
285 306 0
439 171 0
83 340 0
100 171 0
166 12 0
83 171 0
216 499 0
468 499 0
499 166 0
171 367 0
12 385 0
216 348 0
468 349 0
340 349 0
160 360 0
12 171 0
439 160 0
340 499 0
80 499 0
185 12 0
348 439 0
385 166 0
468 167 0
439 7 0
415 185 0
185 80 0
166 185 0
171 167 0
285 100 0
468 439 0
264 360 0
83 285 0
285 7 0
439 360 0
360 349 0
348 166 0
12 349 0
166 216 0
306 80 0
468 360 0
7 348 0
340 100 0
415 367 0
166 7 0
439 306 0
100 166 0
367 264 0
166 216 0
385 348 0
306 160 0
80 489 0
285 367 0
7 83 0
415 83 0
439 489 0
166 100 0
439 499 0
167 264 0
160 489 0
185 349 0
415 489 0
264 80 0
7 185 0
349 348 0
489 348 0
285 167 0
83 12 0
489 216 0
160 340 0
340 83 0
468 349 0
83 216 0
12 439 0
367 185 0
80 468 0
340 489 0
348 306 0
415 285 0
360 7 0
264 160 0
100 171 0
12 439 0
306 385 0
264 340 0
285 499 0
80 167 0
499 264 0
264 348 0
306 489 0
167 415 0
367 12 0
499 415 0
415 360 0
185 415 0
264 439 0
285 367 0
349 166 0
439 100 0
160 167 0
340 367 0
348 216 0
439 264 0
439 285 0
7 285 0
367 80 0
439 468 0
83 348 0
349 166 0
340 100 0
439 166 0
100 340 0
489 264 0
499 80 0
499 439 0
349 171 0
216 340 0
80 415 0
80 360 0
367 360 0
468 385 0
171 7 0
83 185 0
306 80 0
349 439 0
499 489 0
285 7 0
264 171 0
340 264 0
166 264 0
171 489 0
185 285 0
489 216 0
285 468 0
499 216 0
340 489 0
216 468 0
499 100 0
439 83 0
185 264 0
100 12 0
12 264 0
80 367 0
415 7 0
306 264 0
385 349 0
100 468 0
171 439 0
367 385 0
12 83 0
415 12 0
489 349 0
160 171 0
499 348 0
415 216 0
385 80 0
100 385 0
264 349 0
415 306 0
171 367 0
12 415 0
349 83 0
415 160 0
264 415 0
7 83 0
385 80 0
439 83 0
285 80 0
306 285 0
348 285 0
348 167 0
348 100 0
306 349 0
349 160 0
7 167 0
166 306 0
415 264 0
385 12 0
349 360 0
348 306 0
167 340 0
385 100 0
12 348 0
83 216 0
285 348 0
499 100 0
285 385 0
385 167 0
216 367 0
306 285 0
367 385 0
367 160 0
83 264 0
160 167 0
12 349 0
160 185 0
167 166 0
83 415 0
264 285 0
385 340 0
360 367 0
360 100 0
349 489 0
367 415 0
171 489 0
185 439 0
185 166 0
385 439 0
166 264 0
489 100 0
83 185 0
167 83 0
7 468 0
7 415 0
348 468 0
415 166 0
348 80 0
100 216 0
100 167 0
285 468 0
264 385 0
367 360 0
415 306 0
12 349 0
468 167 0
499 160 0
12 415 0
160 385 0
100 285 0
166 415 0
489 216 0
264 160 0
306 340 0
306 185 0
80 348 0
367 80 0
306 367 0
80 306 0
349 468 0
185 12 0
285 415 0
285 167 0
385 12 0
167 385 0
499 83 0
166 264 0
285 80 0
415 264 0
499 348 0
160 12 0
415 340 0
171 167 0
439 185 0
7 439 0
415 340 0
12 340 0
415 80 0
385 167 0
12 348 0
160 264 0
160 499 0
216 80 0
264 349 0
367 285 0
367 499 0
83 80 0
306 171 0
489 167 0
167 285 0
160 83 0
415 185 0
12 160 0
349 83 0
160 499 0
285 171 0
264 468 0
12 499 0
306 216 0
499 166 0
80 216 0
489 171 0
285 171 0
166 167 0
166 499 0
348 80 0
489 80 0
439 12 0
439 160 0
100 348 0
468 264 0
171 468 0
83 7 0
100 360 0
385 439 0
83 7 0
166 349 0
439 80 0
7 468 0
348 367 0
216 360 0
264 439 0
385 166 0
185 216 0
7 83 0
171 80 0
83 166 0
185 385 0
385 439 0
100 171 0
489 439 0
306 160 0
340 499 0
264 171 0
264 489 0
306 166 0
166 385 0
306 385 0
348 367 0
349 367 0
499 185 0
12 385 0
489 12 0
12 348 0
83 100 0
468 340 0
83 100 0
160 385 0
12 100 0
160 468 0
80 264 0
415 185 0
185 360 0
306 468 0
340 80 0
385 415 0
439 7 0
360 439 0
489 171 0
167 499 0
167 12 0
306 439 0
489 171 0
100 468 0
499 12 0
306 285 0
7 439 0
348 285 0
100 12 0
83 499 0
367 349 0
349 185 0
348 185 0
367 349 0
360 415 0
306 439 0
489 306 0
499 489 0
415 468 0
264 415 0
160 166 0
348 171 0
340 166 0
348 7 0
349 468 0
360 468 0
499 160 0
171 499 0
439 285 0
171 489 0
468 367 0
385 340 0
264 340 0
264 285 0
100 349 0
160 83 0
306 360 0
171 185 0
415 499 0
12 415 0
100 385 0
367 264 0
171 285 0
12 468 0
167 306 0
167 100 0
348 100 0
171 340 0
167 12 0
160 216 0
160 166 0
499 340 0
340 489 0
285 439 0
439 499 0
439 185 0
349 167 0
439 167 0
12 83 0
360 166 0
306 80 0
185 489 0
415 160 0
385 160 0
349 285 0
171 264 0
340 415 0
100 80 0
285 166 0
439 367 0
306 285 0
468 349 0
499 349 0
166 167 0
171 348 0
100 264 0
185 167 0
167 264 0
349 7 0
167 7 0
167 160 0
340 83 0
167 7 0
185 348 0
80 340 0
264 499 0
80 216 0
415 185 0
167 499 0
285 306 0
167 489 0
340 360 0
285 7 0
264 415 0
367 489 0
439 185 0
385 367 0
360 439 0
7 385 0
285 367 0
385 285 0
340 349 0
348 340 0
12 360 0
7 216 0
264 166 0
166 468 0
80 468 0
167 468 0
489 385 0
12 349 0
171 367 0
360 499 0
349 385 0
340 489 0
468 385 0
160 7 0
340 499 0
468 185 0
489 185 0
385 468 0
171 167 0
171 348 0
80 264 0
285 167 0
167 489 0
499 349 0
12 340 0
349 80 0
385 166 0
166 167 0
306 171 0
12 83 0
340 439 0
100 340 0
171 285 0
100 340 0
12 166 0
160 367 0
7 285 0
439 348 0
160 349 0
166 160 0
166 12 0
349 489 0
340 80 0
340 160 0
12 348 0
80 100 0
7 306 0
264 340 0
439 100 0
216 348 0
167 171 0
468 12 0
12 489 0
499 80 0
340 7 0
216 285 0
12 367 0
367 100 0
385 80 0
468 489 0
439 415 0
167 285 0
185 340 0
7 264 0
360 385 0
489 171 0
264 7 0
439 385 0
80 468 0
385 171 0
216 348 0
185 349 0
499 348 0
185 167 0
348 439 0
216 340 0
171 80 0
439 160 0
83 264 0
385 468 0
367 306 0
80 7 0
360 12 0
167 285 0
360 349 0
171 415 0
439 306 0
349 216 0
348 285 0
264 185 0
216 100 0
171 340 0
415 7 0
285 415 0
415 499 0
171 385 0
306 468 0
167 499 0
166 360 0
167 171 0
489 185 0
185 468 0
348 340 0
439 264 0
7 160 0
306 367 0
166 385 0
80 216 0
360 415 0
83 264 0
468 439 0
349 160 0
489 385 0
12 216 0
160 360 0
80 489 0
100 367 0
367 216 0
499 160 0
306 100 0
167 415 0
167 367 0
468 306 0
