10000 100000
433 1131 4168
1131 2392 -4436
2392 5071 1171
5071 4142 3217
4142 1064 -2761
1064 1858 5171
1858 9725 -6722
9725 6460 7645
7118 3873 9454
3873 6074 -6582
6074 6899 4051
6899 445 -5686
445 113 2499
113 3620 2319
3620 9399 1819
9399 9094 -5030
9094 2528 -245
2528 446 2716
446 9095 -1120
9095 814 1680
814 4812 3994
4812 9424 -8423
9424 3589 7252
3589 3545 -5425
3545 458 -323
458 3798 5567
3798 6724 -1543
6724 7118 -2361
461 9892 2544
9892 5826 528
5826 6511 -713
6511 9651 -1652
9651 1506 2641
1506 6141 -1967
6141 593 1826
593 1339 -2088
1339 8833 3861
8833 8709 3703
8709 9395 -1773
9395 345 -2010
345 3942 -2843
3942 2114 1802
2114 9692 208
9692 8472 951
8472 2776 -4166
2776 9541 4834
9541 8300 4111
8300 461 -6421
481 4208 6285
4208 754 1592
754 484 -4674
484 1045 6411
1045 486 -4225
486 5065 4445
5065 382 -2041
382 4221 1364
4221 490 -2921
490 491 1090
491 9103 -5356
9103 5590 -173
5590 9675 6590
9675 7176 -1682
7176 496 -2738
496 4833 1633
4833 143 -3167
143 6854 -2386
6854 1546 5520
1546 481 1341
5640 502 2014
502 6633 7942
6633 5265 -8736
5265 9024 1968
9024 8298 -2386
8298 8211 9033
8211 6689 -4219
6689 707 3148
707 8770 -6904
8770 8591 -792
8591 1385 -636
1385 513 4122
513 4247 -2304
4247 5108 4485
5108 9457 630
9457 8963 -1688
8963 4924 2410
4924 968 -645
968 520 -2918
520 5640 -4381
521 8072 1445
8072 413 3109
413 2855 -4025
2855 525 8372
525 8053 -3795
8053 5684 -2876
5684 528 -650
528 529 4602
529 1295 -4746
1295 7824 5617
7824 8203 175
8203 7490 -5798
7490 534 2184
534 8475 -1570
8475 4302 5465
4302 6080 -5818
6080 4539 5400
4539 539 -1131
539 540 -176
540 521 -454
541 5656 5662
5656 8084 2698
8084 7557 -7378
7557 9737 2721
9737 546 2498
546 547 -6135
547 7987 4996
7987 549 2152
549 701 642
701 8454 25
8454 552 -4472
552 9268 -1992
9268 3604 -186
3604 3746 1639
3746 4587 1922
4587 557 222
557 4202 -1127
4202 1095 -3760
1095 560 4880
560 541 44
8044 8287 8912
8287 141 -3575
141 9763 3742
9763 3293 -5271
3293 958 -2350
958 7452 6230
7452 2426 -3396
2426 3255 493
3255 1775 2584
1775 4492 806
4492 572 615
572 7542 -6542
7542 1389 3878
1389 4716 -1534
4716 4919 673
4919 2882 3123
2882 578 -2348
578 9935 1791
9935 832 116
832 8044 -3092
5029 4356 3889
4356 2152 4972
2152 3606 -8328
3606 2986 1900
2986 4102 2136
4102 4670 5044
4670 7474 -1130
7474 589 353
589 235 -901
235 1172 184
1172 1902 -1219
1902 7098 -6404
7098 594 6554
594 2023 -2767
2023 2450 -2058
2450 5375 4649
5375 6096 -1903
6096 254 1362
254 9573 1029
9573 5029 -1882
3978 5581 3366
5581 4128 -2323
4128 5199 3077
5199 6135 2765
6135 5571 719
5571 607 -826
607 9732 -2242
9732 9466 -4393
9466 4795 737
4795 2224 4542
2224 3616 -2263
3616 366 -1091
366 9664 7879
9664 7760 -4876
7760 6999 729
6999 617 -2789
617 6288 -1349
6288 7701 3855
7701 4671 -2178
4671 3978 -254
1333 8075 2781
8075 4493 7015
4493 4199 -6958
4199 7955 5103
7955 324 -7613
324 4857 8912
4857 8516 -7304
8516 4003 5361
4003 3531 -5783
3531 2402 4052
2402 3070 -531
3070 9699 -3036
9699 4461 -1166
4461 8353 -73
8353 636 8281
636 2222 626
2222 6450 -1716
6450 8253 -5061
8253 3218 4235
3218 1333 -3315
2806 2413 2029
2413 643 5551
643 7776 -5408
7776 3215 2664
3215 6398 1127
6398 2875 -4438
2875 1433 5818
1433 7902 -1869
7902 650 -1921
650 651 -1395
651 6618 1374
6618 6559 86
6559 8699 2701
8699 8607 -616
8607 7498 3833
7498 657 -8461
657 9374 5937
9374 9021 -1810
9021 660 1506
660 2806 -3911
661 9192 5039
9192 680 -589
680 664 2428
664 3479 -3802
3479 666 1151
666 2588 5334
2588 18 -6523
18 2668 -1993
2668 78 -62
78 4768 7936
4768 672 -2095
672 8921 -676
8921 3453 715
3453 675 -5167
675 676 3591
676 7619 -3894
7619 7206 -1199
7206 46 460
46 9921 3038
9921 661 3678
4038 6783 6858
6783 1889 2615
1889 684 -2621
684 7988 -2944
7988 6409 -3056
6409 673 3503
673 9557 -2835
9557 7802 -90
7802 7633 3913
7633 691 295
691 3336 877
3336 1397 -2246
1397 1086 4811
1086 695 -3486
695 7231 1959
7231 1538 -7234
1538 7512 8930
7512 1141 -487
1141 5502 -5987
5502 4038 5490
3367 8858 7378
8858 5006 -4182
5006 704 2393
704 7510 2877
7510 9858 -3103
9858 5146 -2869
5146 3672 5079
3672 9140 -1802
9140 2931 -3241
2931 5498 6670
5498 3394 -835
3394 713 -2702
713 9443 -1157
9443 6562 -2290
6562 9586 -352
9586 1531 7579
1531 6253 -8092
6253 432 552
432 720 7751
720 3367 -7913
4040 722 4128
722 723 4514
723 3076 -1827
3076 106 -702
106 2204 -2378
2204 510 -58
510 9489 6088
9489 5718 -4625
5718 5881 -1936
5881 3021 5800
3021 6887 -896
6887 2362 -272
2362 1003 -808
1003 1009 -4023
1009 139 3376
139 3203 -1404
3203 6825 -2803
6825 8136 2236
8136 6886 1254
6886 4040 1552
7820 1859 8203
1859 9653 -4501
9653 744 -1990
744 584 4087
584 7500 -3544
7500 4004 -1723
4004 7551 7763
7551 189 -6813
189 504 39
504 4597 7904
4597 6746 -3191
6746 753 -2532
753 3000 6260
3000 2219 -2860
2219 756 -4612
756 9258 -1694
9258 9912 7317
9912 3089 -3088
3089 5236 1288
5236 7820 -2119
6520 6278 8989
6278 659 -1828
659 9402 -6753
9402 5597 3144
5597 4300 1180
4300 4545 -1616
4545 922 1515
922 9634 2510
9634 1139 -5581
1139 2304 638
2304 7537 -128
7537 564 561
564 3648 465
3648 5830 -1214
5830 7816 5715
7816 5552 -6378
5552 8997 3295
8997 780 -2003
780 7869 169
7869 6520 6173
1929 1840 5083
1840 2976 -3663
2976 784 6686
784 8171 -2207
8171 786 2780
786 4519 -7149
4519 8362 6928
8362 789 -3122
789 4196 3191
4196 9213 -8111
9213 2969 2866
2969 6355 -897
6355 8687 7235
8687 4138 -6241
4138 2622 1971
2622 7826 -299
7826 3811 550
3811 2024 1531
2024 800 2189
800 1929 -8346
847 7144 8997
7144 3379 -2218
3379 731 1024
731 9585 -502
9585 4037 1625
4037 1130 -1446
1130 9022 -6008
9022 4418 4822
4418 7421 690
7421 9048 -1149
9048 4180 1047
4180 5164 -5110
5164 3940 4638
3940 6269 2989
6269 8168 -395
8168 9302 -1983
9302 1416 -3494
1416 5623 6044
5623 8144 191
8144 847 -263
821 1563 581
1563 7451 6232
7451 4679 -2104
4679 825 2407
825 654 -1447
654 6972 -30
6972 2239 -3157
2239 6001 4398
6001 5035 -2117
5035 4663 -2974
4663 8763 7446
8763 1180 -6922
1180 9864 3482
9864 61 2117
61 1013 -3883
1013 7013 1135
7013 8078 -1467
8078 5812 -711
5812 4466 4854
4466 821 -2765
5283 866 516
866 3312 813
3312 4907 1587
4907 6445 62
6445 1446 1743
1446 7811 4238
7811 9308 -2681
9308 849 -5281
849 4525 3430
4525 9739 2707
9739 8878 -964
8878 2673 -5633
2673 1913 2769
1913 6044 4328
6044 5936 -4913
5936 3808 5587
3808 9157 -6013
9157 859 893
859 8717 5916
8717 5283 -4743
2534 9790 6650
9790 863 -6437
863 9965 4419
9965 865 655
865 842 -1498
842 6181 -509
6181 155 2732
155 2509 -3582
2509 4606 -1180
4606 2970 381
2970 6919 2245
6919 4614 -2512
4614 2783 6908
2783 6743 -7792
6743 876 1853
876 7833 984
7833 6969 2249
6969 8669 2985
8669 3110 -2936
3110 2534 -4039
8683 1420 5681
1420 145 -5025
145 7435 6112
7435 1658 -2984
1658 886 3030
886 2453 -2057
2453 9876 5129
9876 889 -1664
889 5757 -4234
5757 6217 770
6217 3487 -3488
3487 7211 0
7211 1449 6115
1449 3273 -1682
3273 5761 -2513
5761 897 -1463
897 931 1070
931 303 4378
303 4692 -4787
4692 8683 -362
7808 8267 2670
8267 903 1106
903 7494 -2482
7494 905 1051
905 8923 5642
8923 5107 -2850
5107 4821 -2938
4821 4642 6834
4642 910 -8732
910 2876 1446
2876 1526 -1658
1526 7527 431
7527 4756 7190
4756 6139 -7353
6139 916 2951
916 8827 3774
8827 6721 2676
6721 919 -4096
919 6905 -3434
6905 7808 -1242
6979 3929 7434
3929 6798 -3788
6798 3417 2134
3417 1490 -2963
1490 3753 -2646
3753 1704 9535
1704 537 -818
537 7188 -2464
7188 930 -3521
930 2922 6647
2922 1111 280
1111 2573 -4142
2573 3576 -1426
3576 2815 -3752
2815 6715 7572
6715 2734 -5089
2734 6370 -2051
6370 8859 5130
8859 940 -4195
940 6979 7703
4416 5130 4788
5130 8068 -3531
8068 5665 5962
5665 945 -4169
945 5917 3355
5917 947 -2478
947 1758 3998
1758 9372 -269
9372 3490 -1391
3490 951 919
951 952 774
952 9867 -1978
9867 7173 -2864
7173 1662 6314
1662 2130 -1384
2130 248 -1994
248 8984 -3315
8984 1015 1624
1015 1235 994
1235 4416 -3717
7516 2820 8685
2820 963 -3571
963 4896 -1286
4896 6352 5550
6352 9628 -691
9628 9972 -7330
9972 6043 5988
6043 1862 -1079
1862 9535 3335
9535 1756 -8646
1756 4370 449
4370 1410 705
1410 9124 3524
9124 2007 -4743
2007 3796 7276
3796 8998 -4445
8998 7574 -1054
7574 3189 -1119
3189 7125 6693
7125 7516 -4475
4583 5837 1125
5837 7486 8467
7486 5994 -2099
5994 985 -6360
985 1757 8535
1757 3742 -3873
3742 1962 1161
1962 9953 -6815
9953 5015 8821
5015 8103 -3043
8103 890 480
890 7461 3470
7461 2486 -5363
2486 3802 -2380
3802 7074 5291
7074 2352 -483
2352 621 -5705
621 8815 1738
8815 2646 -1962
2646 4583 182
7700 4546 8529
4546 9248 -669
9248 9232 -4454
9232 3772 73
3772 6239 2923
6239 8786 -5633
8786 7279 -298
7279 5671 5196
5671 1010 256
1010 2510 -3138
2510 6187 -2533
6187 1588 1217
1588 9596 4818
9596 9254 -2331
9254 3706 -778
3706 7756 6540
7756 7083 -5745
7083 1019 -2073
1019 1020 6979
1020 7700 -5690
8154 1081 8656
1081 9998 -1797
9998 4304 -1809
4304 1288 -1457
1288 7189 -2280
7189 1138 714
1138 28 266
28 9617 5225
9617 4333 -2673
4333 6008 -152
6008 2457 1869
2457 1033 -3861
1033 1233 3050
1233 8753 844
8753 9883 3354
9883 3521 -1883
3521 3739 -5187
3739 2574 -561
2574 9256 -1085
9256 8154 3781
1041 9783 9604
9783 1043 -9482
1043 853 1252
853 9138 862
9138 3767 6363
3767 9417 -7154
9417 697 0
697 5390 -302
5390 6611 6937
6611 6629 -5473
6629 2575 2422
2575 3538 -4125
3538 2905 1626
2905 1055 5752
1055 9184 -8233
9184 8003 4786
8003 5452 3222
5452 1059 -3406
1059 1637 5196
1637 1041 -2486
9010 1062 8493
1062 1349 -516
1349 1682 -5994
1682 1633 -755
1633 489 3529
489 3744 -4
3744 6198 5120
6198 6704 -5781
6704 1740 1386
1740 5899 -3856
5899 9663 1114
9663 1073 6136
1073 4782 -4572
4782 1075 3456
1075 1703 -3573
1703 6427 -2403
6427 4201 3875
4201 9271 -1561
9271 5263 -1773
5263 9010 2684
8262 2892 6037
2892 7226 -760
7226 2055 4297
2055 7343 -8406
7343 5883 2540
5883 4317 5935
4317 850 -9592
850 1089 2922
1089 8965 2693
8965 1091 4235
1091 8733 -9637
8733 5210 5234
5210 1094 1657
1094 6021 -1063
6021 5432 474
5432 1097 648
1097 1790 -516
1790 8137 -6401
8137 6159 3120
6159 8262 5907
9707 7851 9604
7851 5695 -3147
5695 656 -4246
656 1946 1688
1946 2308 -2660
2308 6235 4763
6235 9550 -4121
9550 8011 5312
8011 4921 933
4921 932 -4594
932 3372 6047
3372 3583 -6903
3583 5963 4767
5963 2028 -5193
2028 3442 7323
3442 2226 -5470
2226 5339 3966
5339 3996 -1906
3996 4215 -2837
4215 9707 3352
1560 1699 3000
1699 8074 2615
8074 8297 -2850
8297 6165 6862
6165 1431 -4349
1431 392 -1620
392 5863 977
5863 2916 705
2916 5076 4405
5076 4634 -2004
4634 9319 -2241
9319 5814 -5311
5814 7823 3686
7823 1135 2975
1135 6263 -3379
6263 6804 3349
6804 1922 -6089
1922 770 7428
770 7734 -7219
7734 1560 6382
3316 7771 3811
7771 4891 5544
4891 3122 -5927
3122 8338 442
8338 627 3504
627 987 -738
987 1148 -6172
1148 4288 2233
4288 9902 1226
9902 2380 -3179
2380 5047 2611
5047 7780 1070
7780 4745 -1455
4745 8178 608
8178 175 3246
175 3946 -6303
3946 8221 7059
8221 7793 -1780
7793 7966 -646
7966 3316 -566
5706 2912 7099
2912 6814 -782
6814 1164 153
1164 1736 -5729
1736 6591 288
6591 1167 2396
1167 1818 -792
1818 3284 1298
3284 7501 -3653
7501 3528 3906
3528 591 -294
591 766 -3043
766 372 2922
372 6646 2394
6646 1176 -1644
1176 6248 1406
6248 5688 2333
5688 2458 -4430
2458 1098 1302
1098 5706 1799
9422 4870 6862
4870 9933 2980
9933 3059 -1019
3059 7180 -3834
7180 9225 -1254
9225 281 -1345
281 4182 501
4182 9824 -2110
9824 8950 3060
8950 7423 2848
7423 5510 1862
5510 3666 1042
3666 914 -9428
914 2773 4331
2773 9519 -3128
9519 1197 1732
1197 7196 -1015
7196 9144 6752
9144 2515 -5001
2515 9422 -2885
2025 1202 3363
1202 1972 1455
1972 4574 -3619
4574 5100 -1026
5100 4647 9053
4647 8036 -8327
8036 3608 1199
3608 8999 521
8999 5838 7003
5838 779 -8154
779 2335 106
2335 1006 5917
1006 3898 -4256
3898 4195 4396
4195 4824 -1297
4824 7588 1674
7588 3175 -5435
3175 7249 6922
7249 4581 -8483
4581 2025 5924
7201 9636 9806
9636 5243 -366
5243 1970 -8722
1970 1225 7844
1225 9564 -1475
9564 462 1995
462 696 452
696 740 -7832
740 8610 428
8610 4811 6785
4811 5354 -1692
5354 8628 -1696
8628 4851 -230
4851 2546 -1694
2546 456 2924
456 3777 -6203
3777 3911 2917
3911 3159 3145
3159 6000 3503
6000 7201 -9347
5895 6501 697
6501 8017 5312
8017 7457 -693
7457 2572 -1894
2572 3283 -3361
3283 3707 9579
3707 2777 -1560
2777 2862 -1723
2862 962 -109
962 7412 -2761
7412 9034 2303
9034 750 -5466
750 2322 3210
2322 8161 1147
8161 1256 1099
1256 119 -2299
119 4962 6106
4962 9311 -1116
9311 9102 -7579
9102 5895 4268
7945 4853 4925
4853 3743 3753
3743 1264 -7815
1264 1078 3760
1078 9226 2136
9226 5 -5195
5 1457 407
1457 7985 4871
7985 3476 -4176
3476 4443 -1644
4443 5871 3022
5871 3343 571
3343 3958 4024
3958 1275 -5796
1275 1716 885
1716 7993 -491
7993 5118 5069
5118 2771 -7581
2771 3536 6923
3536 7945 787
4353 1146 1801
1146 606 7050
606 8120 -5600
8120 1195 3480
1195 2845 1854
2845 4665 -1372
4665 3663 -2608
3663 8498 -305
8498 1171 4485
1171 8902 -5072
8902 1292 -1379
1292 9632 -863
9632 6747 4824
6747 137 -3632
137 9379 -671
9379 4438 -879
4438 6106 3698
6106 8886 -2808
8886 9239 681
9239 4353 1773
7386 1302 3783
1302 7002 3975
7002 4733 114
4733 6121 -4107
6121 3877 2381
3877 9658 -3780
9658 8524 -1314
8524 5480 -199
5480 901 3622
901 6607 5212
6607 2363 -5340
2363 1313 1641
1313 7548 77
7548 9926 -3994
9926 6706 971
6706 9380 4294
9380 2544 -1208
2544 6614 -4779
6614 6552 2733
6552 7386 2209
7131 212 2711
212 4358 -670
4358 2601 4131
2601 5055 -2679
5055 3926 5802
3926 1327 -7036
1327 3878 -909
3878 7404 5479
7404 2854 -2329
2854 8846 -1139
8846 8070 -2228
8070 4451 7850
4451 2903 -3619
2903 1759 -1183
1759 8104 -239
8104 760 -3386
760 3099 7433
3099 8900 76
8900 1340 643
1340 7131 -2271
4883 1373 4173
1373 5440 3218
5440 4763 -5770
4763 9638 3537
9638 2469 3942
2469 2132 -507
2132 2631 -493
2631 3228 -463
3228 66 -6204
66 1107 8049
1107 9419 -8624
9419 6335 -103
6335 9253 9003
9253 6701 -5659
6701 1499 5277
1499 773 -28
773 1358 -799
1358 2296 -3808
2296 1207 4515
1207 4883 -7150
3154 7455 4169
7455 9154 951
9154 1364 -2353
1364 2593 1555
2593 6371 115
6371 3446 5483
3446 2772 -8066
2772 667 -1233
667 8141 8786
8141 7686 -3077
7686 1372 -3952
1372 8313 3949
8313 9695 -5701
9695 9512 2019
9512 1376 4329
1376 1377 2538
1377 9528 -5621
9528 9644 5668
9644 6262 -4142
6262 3154 2664
3052 9527 4779
9527 4368 -2669
4368 1384 6556
1384 5877 -8236
5877 3136 2819
3136 5700 -605
5700 2133 1765
2133 8792 -3125
8792 4706 -162
4706 116 3946
116 2891 -3926
2891 4234 4159
4234 1394 1023
1394 2478 -310
2478 3180 -3402
3180 8076 3150
8076 8186 -4614
8186 3022 3926
3022 1898 -4188
1898 3052 3426
7346 2551 4666
2551 3630 -2086
3630 1404 36
1404 5023 2483
5023 7049 -4444
7049 4595 8726
4595 3840 -8483
3840 5803 6397
5803 988 -5242
988 1411 5595
1411 1102 -961
1102 8316 -1369
8316 1414 2980
1414 2707 -8175
2707 818 4639
818 3709 -1077
3709 356 -2371
356 8241 4722
8241 9820 -1628
9820 7346 3217
5932 7961 4418
7961 1423 2434
1423 1424 42
1424 9913 -5806
9913 4500 1948
4500 7555 5912
7555 1428 -6898
1428 1213 4624
1213 1853 -1276
1853 1054 -334
1054 4899 533
4899 2926 -5142
2926 1434 6988
1434 9782 547
9782 8065 791
8065 6045 -4298
6045 5886 -1689
5886 6127 -2266
6127 3039 6409
3039 5932 392
1441 1442 9278
1442 2090 -5963
2090 6609 1175
6609 1445 -1501
1445 7341 -1293
7341 8634 -1577
8634 3872 8539
3872 6087 -7171
6087 6453 6090
6453 4690 -7453
4690 9123 8557
9123 259 456
259 7256 -5644
7256 1455 3553
1455 3644 -5704
3644 1268 7114
1268 2722 -623
2722 4478 2004
4478 4406 -5146
4406 1441 1592
1852 7143 1592
7143 3319 2164
3319 1464 2947
1464 7672 -2074
7672 7554 1617
7554 9850 1270
9850 1002 -4784
1002 7530 2714
7530 1470 158
1470 5572 -2836
5572 1839 3013
1839 8547 -5359
8547 9927 209
9927 3902 986
3902 355 5179
355 1477 -2578
1477 3891 4965
3891 1479 -4839
1479 6841 -3102
6841 1852 3198
8167 1674 887
1674 6130 1416
6130 1484 4447
1484 1485 721
1485 7832 -2708
7832 4734 3893
4734 1443 -5465
1443 1489 2842
1489 2650 -1488
2650 8907 3625
8907 2198 -1595
2198 5522 -6044
5522 7641 2815
7641 9163 4797
9163 3167 -5796
3167 1497 4848
1497 8818 1599
8818 3140 -6917
3140 3922 5889
3922 8167 -4800
1501 6416 3502
6416 3079 584
3079 5786 2603
5786 5910 -6081
5910 9337 2153
9337 3935 3307
3935 2713 3133
2713 3071 -6241
3071 3474 2105
3474 1503 -3719
1503 2242 -227
2242 7663 -475
7663 8419 2540
8419 1515 -3120
1515 3090 7847
3090 7449 -4315
7449 6726 5700
6726 9371 -1229
9371 1949 -5640
1949 1501 354
2531 1044 8615
1044 7139 -5073
7139 1524 2624
1524 5322 -2939
5322 62 -2166
62 2737 1537
2737 3687 4082
3687 1982 -544
1982 5528 564
5528 933 2324
933 9888 -4697
9888 1510 894
1510 3845 1103
3845 1535 2033
1535 715 -4787
715 7129 4598
7129 3202 486
3202 5216 -6760
5216 1177 2823
1177 2531 1974
4387 6884 1805
6884 1543 5901
1543 4631 890
4631 5132 133
5132 2638 -6590
2638 1547 2302
1547 1548 -3873
1548 4897 2376
4897 8764 6665
8764 6567 -3116
6567 2091 68
2091 8387 -2176
8387 4892 672
4892 2004 3243
2004 8384 817
8384 2190 -3825
2190 129 1152
129 31 -2098
31 423 1577
423 4387 501
5962 9518 1970
9518 2981 -1449
2981 6787 1328
6787 3957 4214
3957 8418 2986
