2000 10000
1659 122 5051
122 745 -2705
745 35 2210
35 319 -648
319 253 3728
253 1701 -4672
1701 145 3098
145 632 -5877
632 650 663
650 107 -1745
107 259 8875
259 464 -4568
464 241 -3268
59 1748 1514
1748 2 5947
2 344 -1488
344 156 1608
156 1031 -5766
1031 1756 -982
1756 268 4497
268 981 4069
981 546 -7930
546 236 7720
236 616 -7754
616 572 -1269
572 945 7680
945 100 -6856
100 1885 6192
1885 767 1561
767 1584 -1162
1584 1816 -3178
1816 1588 -3333
1588 59 2238
1082 1575 469
1575 302 713
302 1225 6399
1225 1102 -6465
1102 1810 3831
1810 419 -2351
419 288 4061
288 721 2202
721 1324 -6155
1324 731 5244
731 818 1779
818 670 -9164
670 1437 2390
1437 484 5140
484 296 -4818
296 297 3041
297 291 -1151
291 1376 1590
1376 1126 -2226
1126 1082 3165
548 132 8504
132 1474 -2286
1474 304 -2999
304 305 452
305 1509 -226
1509 755 5320
755 1880 -5762
1880 545 -52
545 1284 4286
1284 1342 -1493
1342 993 580
993 313 2096
313 1090 -283
1090 968 -5646
968 1634 6416
1634 1396 -308
1396 519 -7929
519 1894 8594
1894 119 -2698
119 548 -1157
682 1879 6407
1879 802 -6008
802 883 3008
883 325 1107
325 743 -4302
743 1883 6726
1883 823 985
823 1994 -1611
1994 591 -3127
591 1273 5522
1273 227 -5706
227 911 492
911 303 -2260
303 1651 4159
1651 613 428
613 182 1147
182 1847 633
1847 1245 -5706
1245 1945 2412
1945 682 4408
70 73 9266
73 334 -6611
334 180 -52
180 994 -124
994 45 5170
45 1101 -6380
1101 1419 908
1419 1985 4751
1985 641 -5544
641 602 7491
602 689 -7609
689 1432 -629
1432 194 6418
194 1029 -2824
1029 1194 890
1194 939 2549
939 1968 -156
1968 255 -3570
255 1401 1093
1401 70 3807
813 544 2736
544 1119 3957
1119 609 -3020
609 1703 -681
1703 366 698
366 1596 -2177
1596 787 3902
787 181 4444
181 806 -4553
806 371 -4228
371 601 2629
601 373 6285
373 950 -922
950 235 -208
235 1849 -1123
1849 1956 -1853
1956 1357 136
1357 379 -593
379 380 -3632
380 813 -1571
561 603 1126
603 552 8870
552 1798 -8065
1798 56 -760
56 1932 1288
1932 347 252
347 946 2818
946 1820 -3284
1820 1813 98
1813 391 1479
391 1723 1108
1723 1799 4708
1799 394 -8865
394 1606 182
1606 294 1089
294 1519 4530
1519 398 1875
398 399 1196
399 1083 -4015
1083 561 -4025
1465 219 9285
219 1060 -1011
1060 1076 628
1076 683 -7335
683 1563 4796
1563 582 -5911
582 408 5369
408 1863 -3630
1863 376 5779
376 710 -7375
710 1904 -163
1904 834 6083
834 414 -2543
414 66 2788
66 1130 -4983
1130 1074 7460
1074 1558 -1389
1558 909 1253
909 10 -8105
10 1465 5264
393 201 1513
201 893 1515
893 954 -2951
954 611 8674
611 285 -3533
285 1482 4183
1482 1484 -7850
1484 679 3465
679 1722 976
1722 1772 3933
1772 1625 -4190
1625 1240 583
1240 261 -1571
261 435 -835
435 1140 4878
1140 437 -8156
437 418 880
418 159 2423
159 177 6018
177 393 -8693
1475 868 8600
868 1258 -4917
1258 91 6056
91 287 -1381
287 1135 -603
1135 24 -7327
24 1523 478
1523 449 820
449 450 6575
450 451 -8016
451 1447 8973
1447 1183 -1348
1183 1116 -1880
1116 39 -5868
39 456 3562
456 405 1305
405 1003 4555
1003 459 -3828
459 460 -5312
460 1475 7539
1747 1044 9663
1044 1265 -6078
1265 1693 -2803
1693 949 6059
949 1238 -1748
1238 48 174
48 700 1814
700 62 -1720
62 11 1411
11 1670 -2821
1670 1199 353
1199 1222 -1894
1222 1851 6960
1851 1876 -2604
1876 427 -1408
427 158 3963
158 674 -4353
674 1514 -4006
1514 1251 -437
1251 1747 4978
345 374 3801
374 483 6149
483 535 -6054
535 1740 1574
1740 707 3448
707 1611 -6620
1611 488 3097
488 212 -4742
212 355 5886
355 485 1687
485 481 -1171
481 1248 -188
1248 1815 -5914
1815 1801 6471
1801 1545 -6564
1545 270 980
270 1480 -971
1480 1177 2804
1177 500 6162
500 345 -2221
860 1583 6188
1583 1390 -553
1390 1503 -505
1503 1917 4788
1917 134 -4599
134 409 -14
409 1171 -1207
1171 509 -451
509 510 3508
510 614 -3215
614 1 6053
1 513 -9417
513 1829 3415
1829 587 -3699
587 861 3673
861 517 429
517 1022 2885
1022 1943 -2489
1943 183 -154
183 860 -4172
1843 531 327
531 1359 657
1359 781 6449
781 316 -2122
316 816 -227
816 698 -3753
698 455 944
455 529 -216
529 339 -1939
339 281 8096
281 532 -3939
532 140 3926
140 534 1672
534 1421 -1958
1421 1996 -6907
1996 1937 7895
1937 1121 -7129
1121 539 -374
539 713 5102
713 1843 485
565 1933 2989
1933 697 512
697 634 5396
634 413 -2485
413 1236 -3432
1236 443 1122
443 592 -870
592 1796 4284
1796 985 -4394
985 518 4063
518 329 1501
329 1944 -7917
1944 1738 2011
1738 1911 1167
1911 661 3543
661 557 376
557 665 -7528
665 492 1297
492 61 1781
61 565 1274
1542 1819 5327
1819 43 -3418
43 564 6977
564 699 -8676
699 790 4732
790 1673 -3112
1673 1824 523
1824 569 7342
569 310 -1923
310 164 -7706
164 1358 3207
1358 573 3019
573 826 -616
826 575 2888
575 1536 -5098
1536 902 -1876
902 69 5503
69 397 910
397 1186 -3317
1186 1542 4748
581 407 7495
407 763 -7143
763 1149 4151
1149 328 -2704
328 350 7422
350 1684 -227
1684 588 -6517
588 1614 6657
1614 1592 336
1592 1319 -4745
1319 1103 4067
1103 438 -4908
438 594 1903
594 175 2061
175 631 -4477
631 1710 5427
1710 258 -4119
258 1280 970
1280 433 3224
433 581 -7013
247 351 1444
351 706 2526
706 5 4602
5 385 259
385 1030 -6039
1030 46 6227
46 608 -8338
608 1096 6937
1096 1272 -7136
1272 811 3658
811 1212 -2254
1212 1770 645
1770 1307 1216
1307 1125 884
1125 1138 4361
1138 617 -1675
617 653 -1255
653 672 1278
672 1420 -3801
1420 247 1222
751 1052 4886
1052 1696 -3466
1696 165 1129
165 625 919
625 1812 -2746
1812 627 -433
627 579 6981
579 1197 1096
1197 472 629
472 1374 -26
1374 1230 -2624
1230 633 3289
633 4 -8307
4 1011 4753
1011 424 -1388
424 925 -2212
925 266 -181
266 1098 1626
1098 1331 -2303
1331 751 7689
757 752 4830
752 1803 284
1803 352 -1744
352 478 -1927
478 1179 6370
1179 1837 -6490
1837 1919 1842
1919 1483 -545
1483 121 3596
121 541 -959
541 652 2113
652 1631 -2997
1631 1802 -1740
1802 152 6131
152 656 -3648
656 1164 875
1164 658 1378
658 852 -5667
852 660 -92
660 757 1957
910 1867 1628
1867 774 4843
774 973 -1399
973 67 875
67 348 3380
348 761 -6977
761 1086 7426
1086 669 -2002
669 1760 -3847
1760 671 3629
671 1099 -5634
1099 821 1281
821 1892 -1304
1892 1505 -544
1505 1898 1239
1898 1348 2353
1348 685 -2182
685 1462 926
1462 680 3583
680 910 -1008
1033 1999 8727
1999 1814 -2237
1814 1150 -3174
1150 1328 -231
1328 412 -1485
412 80 -1047
80 688 6996
688 322 -3477
322 690 -2140
690 1416 6087
1416 692 -423
692 693 573
693 1826 -5159
1826 1407 1298
1407 785 -3010
785 543 2109
543 649 4232
649 1652 -7564
1652 1413 2266
1413 1033 5234
1259 702 1910
702 566 1941
566 1458 3861
1458 214 -2711
214 1518 -3833
1518 486 7497
486 462 -4133
462 1169 -1851
1169 411 4429
411 931 -562
931 590 2427
590 37 -5175
37 553 -1031
553 1858 -2608
1858 732 2315
732 309 7311
309 468 -875
468 1110 -416
1110 420 1177
420 1259 -3738
1616 423 8091
423 1794 684
1794 1035 -3622
1035 1708 4564
1708 1854 235
1854 1274 -159
1274 1036 -8532
1036 1239 8664
1239 919 -8744
919 1539 6554
1539 782 -5027
782 733 -727
733 1056 255
1056 812 -1680
812 186 779
186 1417 1455
1417 738 5881
738 1479 -4033
1479 740 695
740 1616 1015
225 436 7922
436 326 -6280
326 744 6022
744 1464 -1283
1464 642 -4933
642 63 2549
63 31 3806
31 1817 372
1817 615 -4233
615 953 627
953 1206 4189
1206 1506 -3888
1506 905 3559
905 1151 65
1151 1427 -1934
1427 1478 -4431
1478 1833 3060
1833 1192 -3606
1192 1531 -231
1531 225 4795
1955 114 9914
114 381 -947
381 1887 -307
1887 844 -57
844 336 876
336 522 -1929
522 675 -4832
675 1758 1336
1758 955 -3538
955 29 1717
29 1463 -1786
1463 359 8009
359 571 557
571 139 -3284
139 984 -3846
984 777 -853
777 1540 1032
1540 779 -606
779 232 8375
232 1955 -6582
1910 1516 6633
1516 783 -405
783 110 -3314
110 1504 3277
1504 1049 1939
1049 471 1370
471 677 -3220
677 766 979
766 827 -599
827 321 858
321 1640 -1879
1640 620 -196
620 1190 4254
1190 1182 -807
1182 341 -2607
341 736 3015
736 1995 -5286
1995 213 3139
213 1983 2717
1983 1910 -8510
979 1260 509
1260 1295 1381
1295 1669 6119
1669 805 -7325
805 859 5084
859 1975 530
1975 879 -63
879 696 1192
696 1068 -805
1068 570 3226
570 1430 107
1430 1470 -662
1470 1372 -7412
1372 961 2195
961 526 3284
526 817 -5571
817 292 -1193
292 1818 8913
1818 1429 -670
1429 979 -4322
365 1080 5307
1080 120 -2521
120 1510 2682
1510 280 1315
280 819 1242
819 1195 -7523
1195 717 5910
717 1141 -1527
1141 85 3930
85 636 -7627
636 439 -936
439 306 2682
306 1766 -1716
1766 525 3664
525 1875 -3525
1875 621 7292
621 1528 -5389
1528 1345 5618
1345 277 -8663
277 365 6338
760 593 7710
593 843 -2959
843 487 -103
487 1734 219
1734 663 -4683
663 1176 2108
1176 1460 -887
1460 988 3143
988 187 -3584
187 349 1233
349 1174 7219
1174 853 -5598
853 245 2687
245 855 -4418
855 356 2988
356 1647 113
1647 858 -1719
858 1170 -1413
1170 501 95
501 760 1614
1392 176 1889
176 1168 938
1168 1184 -1412
1184 1671 6418
1671 221 -2405
221 867 -4872
867 442 7949
442 869 -6774
869 1053 4094
1053 1367 -1171
1367 1591 -422
1591 1205 4527
1205 874 -2769
874 901 -3491
901 876 7229
876 127 -4475
127 1692 4224
1692 828 -7771
828 1683 4779
1683 1392 2925
1445 607 8802
607 1075 626
1075 507 -189
507 885 -6605
885 273 3267
273 1498 -3837
1498 250 4271
250 841 -5636
841 150 6652
150 891 -613
891 392 -6493
392 775 6933
775 1526 -4702
1526 895 3122
895 1495 281
1495 1016 578
1016 1643 -6216
1643 899 7574
899 1397 530
1397 1445 -1466
1969 1512 3434
1512 1009 2480
1009 1162 3297
1162 71 -710
71 837 -728
837 907 -3619
907 1890 -3716
1890 1279 2823
1279 600 -394
600 657 6934
657 1551 -3480
1551 1525 -1589
1525 756 4430
756 1210 -8736
1210 1759 7921
1759 1315 -174
1315 1156 940
1156 991 -5701
991 930 6363
930 1969 -107
188 246 3696
246 1303 -3355
1303 924 8788
924 936 -8317
936 941 -363
941 301 706
301 730 5603
730 378 -4994
378 1133 6962
1133 489 -8414
489 118 2277
118 1333 -555
1333 1347 3146
1347 1630 4169
1630 887 -8893
887 913 6234
913 1834 1102
1834 1869 -932
1869 576 -1279
576 188 4250
542 1712 8708
1712 116 780
116 1585 -5489
1585 1728 -115
1728 396 5008
396 463 -8742
463 948 3002
948 646 6312
646 369 -5191
369 1155 2743
1155 967 -6601
967 1846 5884
1846 1821 -520
1821 1276 -925
1276 956 -567
956 1776 -956
1776 624 4529
624 959 -4296
959 163 4288
163 542 -5433
1568 136 2390
136 963 1050
963 1535 5934
1535 1159 -8271
1159 966 2186
966 1897 5236
1897 84 -6170
84 1293 4945
1293 320 675
320 370 -1868
370 815 3168
815 22 -4227
22 52 2149
52 1957 1759
1957 856 -4809
856 1960 -2373
1960 386 645
386 1702 -2070
1702 889 4059
889 1568 -905
1951 210 6500
210 1841 661
1841 523 -2894
523 1018 4597
1018 1689 -377
1689 720 -3526
720 1565 1979
1565 540 -5325
540 1344 4759
1344 1497 -4686
1497 678 2040
678 363 161
363 283 -1444
283 142 -2050
142 996 7697
996 1311 -2536
1311 1676 -188
1676 189 1809
189 882 663
882 1951 -2966
1038 1557 407
1557 568 3530
568 1379 3277
1379 1615 -1010
1615 74 -5867
74 1007 4962
1007 1942 -1689
1942 1953 -668
1953 441 5811
441 635 -6705
635 1872 6659
1872 737 -7841
737 555 8735
555 1656 -6218
1656 265 -3107
265 290 2661
290 475 3326
475 1113 -5637
1113 1831 3414
1831 1038 -2941
1153 1426 8149
1426 1554 -1875
1554 1979 -1825
1979 1855 -1001
1855 1431 -36
1431 1027 1718
1027 928 -3832
928 511 4448
511 146 1439
146 1066 1462
1066 1881 -6288
1881 705 -1454
705 1034 5940
1034 1804 -3712
1804 742 1277
742 1296 3728
1296 1161 859
1161 1039 -8969
1039 151 4539
151 1153 -4089
1967 1042 2922
1042 1043 5708
1043 332 -6057
332 60 4886
60 1774 -4364
1774 965 5465
965 1048 290
1048 28 -8577
28 1786 9578
1786 1395 -6441
1395 1050 -1189
1050 1393 987
1393 1054 1723
1054 1321 1020
1321 734 -2562
734 1120 -237
1120 1058 3019
1058 729 -4653
729 249 4135
249 1967 2774
1061 1666 8026
1666 1961 -4809
1961 610 6710
610 1283 -5342
1283 1152 -3156
1152 1067 5516
1067 1706 -1230
1706 111 3281
111 195 2
195 1084 -8209
1084 836 -447
836 1073 5195
1073 191 -4552
191 995 2647
995 404 2244
404 1886 -2140
1886 1859 -3020
1859 1561 -66
1561 248 7297
248 1061 -7896
68 589 3896
589 1062 -1138
1062 311 857
311 912 874
912 1481 -2498
1481 1040 3046
1040 1940 2241
1940 167 1116
167 1537 -2176
1537 1091 1355
1091 1057 -4727
1057 1107 6148
1107 495 -5848
495 1095 -3093
1095 1500 1666
1500 448 -1162
448 1576 9391
1576 1309 -724
1309 1139 -1898
1139 68 -4967
521 1304 3805
1304 1641 -2585
1641 1768 136
1768 1105 442
1105 940 -123
940 1743 242
1743 1947 6846
1947 1063 -2954
1063 1356 -4463
1356 666 3505
666 1922 -4728
1922 233 7068
233 1380 1988
1380 1552 -9127
1552 1406 7736
1406 384 177
384 1939 865
1939 1527 -2381
1527 389 -3288
389 521 6633
1443 1122 4013
1122 1805 5347
1805 1014 -894
1014 1045 -4136
1045 804 -639
804 726 1295
726 1909 30
1909 898 3092
898 1378 -4871
1378 263 -381
263 1256 -1619
1256 801 4152
801 133 -5223
133 1927 6377
1927 1181 -5403
1181 1958 406
1958 630 358
630 1059 2266
1059 1797 1312
1797 1443 2548
1739 937 2369
937 1906 648
1906 17 4240
17 50 -3522
50 97 5300
97 1294 -3564
1294 466 -1926
466 1754 1888
1754 1547 -1952
1547 798 5198
798 1668 -4319
1668 1400 -1192
1400 1941 -312
1941 1686 728
1686 1071 -1701
1071 474 1161
474 295 6366
295 15 -2621
15 917 -3624
917 1739 4363
1485 556 9111
556 741 -8578
741 1129 5467
1129 1165 -2766
1165 36 5987
36 1167 -3850
1167 1764 1399
1764 240 162
240 318 1456
318 387 -3566
387 1277 1200
1277 1962 -5035
1962 209 5678
209 1188 -5257
1188 434 5846
434 1989 1304
1989 1178 -2708
1178 881 1694
881 41 -4981
41 1485 6255
739 903 4968
903 446 -4152
446 1175 8933
1175 1185 -6506
1185 1782 3062
1782 597 -2852
597 1735 3965
1735 286 -5189
286 1642 3492
1642 1368 -3454
1368 333 3644
333 1193 -1770
1193 1476 -1406
1476 79 4223
79 1493 -6804
1493 498 265
498 1354 9184
1354 1548 -97
1548 606 -638
606 739 -575
1202 196 8801
196 1203 -618
1203 58 -6354
58 1078 4990
1078 1579 -3437
1579 1864 -1573
1864 1208 -302
1208 1069 2811
1069 1461 1113
1461 243 262
243 808 2530
808 1351 -284
1351 791 -5957
791 1081 4596
1081 687 1734
687 1217 -741
1217 1365 658
1365 1219 -1272
1219 933 -160
933 1202 2473
796 1762 1374
1762 1386 1145
1386 1751 4016
1751 862 -5337
862 1930 4628
1930 1232 -2599
1232 746 589
746 1229 3257
1229 1915 -5556
1915 1231 2454
1231 1249 267
1249 626 5408
626 1595 -2827
1595 1607 2801
1607 172 -2422
172 1570 939
1570 1263 -3061
1263 1934 -1187
1934 1713 6044
1713 796 -6476
447 1242 9567
1242 1025 -3102
1025 1244 2836
1244 77 -4065
77 1681 -4177
1681 1720 4513
1720 6 -1855
6 454 3817
454 850 -6959
850 493 1656
493 691 3380
691 1963 -3013
1963 865 6806
865 969 -4660
969 1870 -2894
1870 1924 2812
1924 242 -3491
242 701 8134
701 1884 -3165
1884 447 -285
1261 315 1981
315 1765 4415
1765 200 -6266
200 1292 6106
1292 1142 3158
1142 1267 -6134
1267 1268 -1821
1268 1822 -1385
1822 1921 5713
1921 1026 -1786
1026 788 -2061
788 331 1434
331 1848 -400
1848 684 -2107
684 964 7782
964 1124 1166
1124 1682 -3093
1682 686 2880
686 647 -3669
647 1261 -5041
1959 1313 8944
1313 1158 -5083
1158 904 2700
904 1285 -3447
1285 1286 -3056
1286 1469 5384
1469 1877 -2860
1877 1289 2462
1289 1290 1456
1290 1524 -3012
1524 878 466
878 75 -1586
75 1234 -701
1234 1255 3640
1255 94 -4131
94 1714 4599
1714 327 3737
327 537 -1151
537 1300 142
1300 1959 -3297
314 1302 3234
1302 390 6249
390 1375 -399
1375 935 840
935 1198 -4021
1198 57 -5833
57 1680 790
1680 934 1480
934 735 3984
735 622 -6265
622 662 6713
662 1582 2138
1582 1132 -7456
1132 725 1845
725 1316 50
1316 1111 -1035
1111 894 154
894 208 2213
208 269 5193
269 314 -9438
130 1322 7612
1322 1323 -2146
1323 888 -4123
888 747 7109
747 644 -1650
644 845 -4158
845 992 6825
992 1329 -7199
1329 88 -2127
88 105 8080
105 1809 -1634
1809 1051 -2811
1051 1334 -2277
1334 1335 6959
1335 797 -5644
797 1567 -6
1567 786 1877
786 108 536
108 1597 864
1597 130 -3141
1844 908 4089
908 1343 3403
1343 1675 -3050
1675 382 -2644
382 824 3989
824 1662 -1762
1662 223 3754
223 1237 -3248
1237 749 -761
749 282 -1847
282 506 6353
506 1353 1294
1353 748 -4290
748 551 -3967
551 1226 7289
1226 1340 -3638
1340 533 -4614
533 872 5110
872 1269 4134
1269 1844 -1028
1361 536 7594
536 886 -5208
886 1453 2920
1453 599 -1331
599 628 890
628 1010 -4285
1010 1425 5171
1425 1369 522
1369 1613 -1157
1613 1609 -1562
1609 1297 -1979
1297 708 -1134
708 1773 7012
1773 1092 2382
1092 92 -3598
92 1377 -3035
1377 126 2686
126 778 -611
778 773 -4826
773 1361 2541
892 338 5859
338 1383 -3089
1383 1402 -2732
1402 1385 520
1385 87 8410
87 1929 -6113
1929 1388 5036
1388 1687 -7280
1687 1291 349
1291 833 5160
833 147 -4932
147 1360 1968
1360 1394 -2228
1394 1456 7704
1456 1308 -2745
1308 445 -5550
445 989 1525
989 673 4385
673 1628 -1276
1628 892 1526
340 538 4181
538 612 2648
612 1593 -5200
1593 25 2112
25 807 1927
807 1501 3169
1501 1709 -3660
1709 638 -430
638 1312 -516
1312 1791 -3282
1791 1635 -532
1635 1755 -6
1755 1414 551
1414 26 3755
26 1253 4552
1253 377 -285
377 864 -3959
864 1533 4354
1533 728 -1781
728 340 -117
873 1422 1107
1422 1423 4160
1423 13 -4087
13 651 7775
651 337 -8310
337 1920 7596
1920 1587 139
1587 47 -592
47 1499 -4388
1499 978 -2679
978 1409 856
1409 1577 3854
1577 1966 -2184
1966 1435 -1031
1435 1436 205
1436 1424 -183
1424 916 5568
916 168 -5507
168 1761 3405
1761 873 -4097
1381 900 598
900 226 2325
226 1444 2734
1444 1632 724
1632 567 -3427
567 998 1483
998 1448 1015
1448 1449 3193
1449 1450 -2527
1450 1451 1205
1451 640 -3095
640 1926 5530
1926 1836 -8394
1836 1900 6965
1900 1538 -3877
1538 987 2391
987 1553 -1616
1553 1459 -4817
1459 814 7023
814 1381 -3996
368 1721 2003
1721 870 5558
870 1598 -6760
1598 1326 4036
1326 1466 -3574
1466 86 6522
86 1840 -238
1840 1287 -6218
1287 1147 7576
1147 1806 -3696
1806 1472 -3739
1472 1473 1251
1473 942 1826
942 1373 -2658
1373 951 893
951 1511 2458
1511 416 -3174
416 229 2607
229 1620 -4636
1620 368 2975
668 1737 7533
1737 1750 -5417
1750 1742 -754
1742 395 -890
395 574 8472
574 577 -8707
577 1387 3223
1387 1489 2124
1489 1490 743
1490 1827 3127
1827 1694 -1664
1694 1235 1973
1235 1494 -7117
1494 367 -419
367 1496 4835
1496 1697 -536
1697 520 560
520 659 -2739
659 1749 2803
1749 668 -230
765 496 5961
496 1667 -2899
1667 1653 3998
1653 1187 -669
1187 330 -4667
330 550 -787
550 1411 1726
1411 527 335
527 1562 2952
1562 848 -653
848 1215 2810
1215 1645 -6358
1645 1085 2757
1085 1515 646
1515 1363 685
1363 1517 -5574
1517 1371 4753
1371 1366 -3816
1366 1114 4343
1114 765 3863
1521 1250 1373
1250 1808 -646
1808 971 1815
971 1112 -421
1112 1160 1365
1160 1978 -1632
1978 1047 1429
1047 515 -2112
515 1972 7586
1972 1600 -2914
1600 479 1317
479 1032 -3194
1032 432 1849
432 1896 -5260
1896 1486 700
1486 549 2805
549 1278 2225
1278 364 -5859
364 825 -29
825 1521 8852
1541 1566 4561
1566 1664 -1761
1664 1698 -1524
1698 1405 6161
1405 173 -4523
173 1977 235
1977 252 3647
252 1549 428
1549 1146 -5775
1146 1602 1593
1602 524 771
524 709 5918
709 795 166
795 1650 -3899
1650 1556 377
1556 1403 3029
1403 8 -7008
8 1559 -1423
1559 1644 4989
1644 1541 3319
1981 458 1485
458 1055 -367
1055 1572 -808
1572 704 2247
704 300 59
300 473 6282
473 854 -1327
854 426 -3667
426 1337 2601
1337 1438 -2302
1438 234 4237
234 1573 -184
1573 1306 -8207
1306 759 9655
759 1912 -4257
1912 205 2117
205 1736 -2639
1736 1746 3023
1746 1580 -4699
1580 1981 3072
1581 267 1025
267 1918 90
1918 457 6753
457 453 -4536
453 789 2105
789 800 4420
800 780 -7542
780 317 6395
317 1589 -329
1589 711 550
711 342 -8420
342 957 2722
957 1787 1984
1787 1004 3697
1004 1006 192
1006 360 -5786
360 1271 3402
1271 1544 -2309
1544 1507 -1250
1507 1581 2051
1601 21 5396
21 1771 -5079
1771 109 7812
109 1104 -7161
1104 503 3826
503 1196 3474
1196 421 754
421 784 -468
784 1763 -5334
1763 753 3426
753 1946 -1798
1946 1569 4522
1569 712 -3136
712 875 51
875 1633 3130
1633 1617 -6494
1617 1618 4528
1618 820 2523
820 1270 -3766
1270 1601 -2174
1988 502 2821
502 1021 3214
1021 278 -639
278 1118 -4014
1118 178 3528
178 664 1539
664 1336 -5471
1336 1629 7764
1629 1726 -5537
1726 667 934
667 932 2964
932 1729 -372
1729 1257 -1921
1257 578 -3470
578 1636 6472
1636 1637 1915
1637 44 -7865
44 1639 4726
1639 1454 -1176
1454 1988 4048
724 1853 4415
1853 32 -3324
32 1982 2208
1982 72 2895
72 840 1552
840 284 1955
284 1224 -3543
1224 799 -2005
799 174 1615
174 237 2059
237 1087 -6932
1087 596 1232
596 1654 348
1654 1017 -1590
1017 1015 2250
1015 1657 6801
1657 1889 -4773
1889 980 -4698
980 128 5430
128 724 -2358
1532 595 4310
595 1663 -2968
1663 1023 6744
1023 1665 -7534
1665 1655 123
1655 831 64
831 1093 8509
1093 645 -2051
645 618 -6241
618 1144 766
1144 1117 -1537
1117 1115 156
1115 1355 1726
1355 312 2698
312 452 1523
452 655 -3417
655 1678 -2615
1678 1752 4421
1752 244 4959
244 1532 -1044
198 997 6275
997 1586 -2076
1586 1903 5444
1903 1685 -3996
1685 838 3161
838 431 -8725
431 1688 5209
1688 758 3287
758 218 -4559
218 1691 -3709
1691 1986 1312
1986 1971 -1094
1971 1013 1166
